system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
fused,final_test,original,17,9,tqoe4a3,0.478704,icw_pov_03,
fused,final_test,original,17,10,ilc_lvhd03,0.476139,icw_pov_03,
fused,final_test,original,27,1,educ_iste,0.825000,educ_iste,highly_relevant
fused,final_test,original,27,2,earn_ses_pub1i,0.630371,educ_iste,
fused,final_test,original,27,3,ilc_hch16$dv_2262,0.573083,educ_iste,not_relevant
fused,final_test,original,27,4,yth_educ_020,0.568430,educ_iste,not_relevant
fused,final_test,original,27,5,ilc_iw04,0.558362,educ_iste,not_relevant
fused,final_test,original,27,6,ilc_sbjp02,0.533404,educ_iste,
fused,final_test,original,27,7,edat_lfso_00t4,0.529392,educ_iste,not_relevant
fused,final_test,original,27,8,educ_uoe_lang03,0.521486,educ_iste,
fused,final_test,original,27,9,ilc_pw15$dv_2750,0.516718,educ_iste,not_relevant
fused,final_test,original,27,10,hlth_ehis_hc2,0.516066,educ_iste,
fused,final_test,original,28,1,tipslc20,0.827902,tipslc20,highly_relevant
fused,final_test,original,28,2,sdg_01_20,0.791703,tipslc20,relevant
fused,final_test,original,28,3,tesov250,0.713806,tipslc20,
fused,final_test,original,28,4,sdg_01_20a,0.674205,tipslc20,relevant
fused,final_test,original,28,5,tps00184,0.643661,tipslc20,relevant
fused,final_test,original,28,6,ilc_di12b,0.609291,tipslc20,
fused,final_test,original,28,7,tespm060,0.591471,tipslc20,relevant
fused,final_test,original,28,8,sdg_11_20,0.589911,tipslc20,
fused,final_test,original,28,9,ilc_di12c,0.580481,tipslc20,
fused,final_test,original,28,10,ilc_li33,0.563097,tipslc20,
fused,final_test,original,29,1,tet00071,0.573864,tet00065,relevant
fused,final_test,original,29,2,tag00123,0.556354,tet00065,not_relevant
fused,final_test,original,29,3,sdg_02_30,0.524340,tet00065,
fused,final_test,original,29,4,tet00065,0.453620,tet00065,highly_relevant
fused,final_test,original,29,5,tsc00008,0.411625,tet00065,not_relevant
fused,final_test,original,29,6,tec00110,0.390000,tet00065,
fused,final_test,original,29,7,rd_p_sen,0.375848,tet00065,
fused,final_test,original,29,8,tet00003,0.373883,tet00065,
fused,final_test,original,29,9,tet00004,0.357894,tet00065,
fused,final_test,original,29,10,env_ac_egss3,0.346048,tet00065,
fused,final_test,original,31,1,tran_im_umar,0.624259,mar_qg_qm_cwh,relevant
fused,final_test,original,31,2,tran_im_urail,0.590774,mar_qg_qm_cwh,relevant
fused,final_test,original,31,3,mar_qg_qm_ewhd,0.587354,mar_qg_qm_cwh,relevant
fused,final_test,original,31,4,mar_qg_qm_ewhk,0.585206,mar_qg_qm_cwh,relevant
fused,final_test,original,31,5,sdg_12_61,0.577608,mar_qg_qm_cwh,
fused,final_test,original,31,6,mar_mg_am_cwt,0.566170,mar_qg_qm_cwh,relevant
fused,final_test,original,31,7,ttr00005,0.560530,mar_qg_qm_cwh,
fused,final_test,original,31,8,mar_sg_am_ewx,0.550986,mar_qg_qm_cwh,relevant
fused,final_test,original,31,9,mar_qg_qm_cwh,0.539149,mar_qg_qm_cwh,highly_relevant
fused,final_test,original,31,10,mar_tp_go,0.529178,mar_qg_qm_cwh,
fused,final_test,original,35,1,tespn060,0.917874,tespn020,highly_relevant
fused,final_test,original,35,2,tespn020,0.915271,tespn020,highly_relevant
fused,final_test,original,35,3,tespn250,0.839037,tespn020,relevant
fused,final_test,original,35,4,tespn270,0.787725,tespn020,
fused,final_test,original,35,5,tespn090,0.706001,tespn020,relevant
fused,final_test,original,35,6,ilc_pns5,0.693373,tespn020,not_relevant
fused,final_test,original,35,7,ilc_pns2,0.693342,tespn020,relevant
fused,final_test,original,35,8,ilc_pnp2,0.686532,tespn020,relevant
fused,final_test,original,35,9,tespn080,0.641473,tespn020,
fused,final_test,original,35,10,tespn120,0.610595,tespn020,
fused,final_test,original,54,1,med_ps412,0.810478,med_ps412,highly_relevant
fused,final_test,original,54,2,enps_lfsa_argaed,0.725732,med_ps412,relevant
fused,final_test,original,54,3,enps_lfsa_ergan,0.665055,med_ps412,relevant
fused,final_test,original,54,4,tipslm15,0.642654,med_ps412,relevant
fused,final_test,original,54,5,tepsr_wc130,0.594581,med_ps412,relevant
fused,final_test,original,54,6,enpe_lfsa_argaed,0.541403,med_ps412,relevant
fused,final_test,original,54,7,tesem200,0.500846,med_ps412,
fused,final_test,original,54,8,tesem080,0.487132,med_ps412,
fused,final_test,original,54,9,tipslm16,0.481723,med_ps412,
fused,final_test,original,54,10,tps00066,0.457524,med_ps412,
fused,final_test,original,64,1,ten00110,0.840000,ten00110,highly_relevant
fused,final_test,original,64,2,cei_pc034,0.543495,ten00110,relevant
fused,final_test,original,64,3,sdg_12_51,0.524402,ten00110,relevant
fused,final_test,original,64,4,cei_pc040,0.499085,ten00110,relevant
fused,final_test,original,64,5,cei_pc032,0.483946,ten00110,relevant
fused,final_test,original,64,6,cei_pc031,0.478655,ten00110,relevant
fused,final_test,original,64,7,cei_pc050,0.478145,ten00110,relevant
fused,final_test,original,64,8,cei_pc035,0.438066,ten00110,relevant
fused,final_test,original,64,9,med_en23,0.437856,ten00110,relevant
fused,final_test,original,64,10,enps_env_wasgenh,0.419630,ten00110,relevant
fused,final_test,original,69,1,gbv_dv_age,0.900000,gbv_dv_age,highly_relevant
fused,final_test,original,69,2,gbv_any_age,0.812906,gbv_dv_age,relevant
fused,final_test,original,69,3,gbv_dv_cob,0.785220,gbv_dv_age,relevant
fused,final_test,original,69,4,gbv_npv_age,0.777750,gbv_dv_age,relevant
fused,final_test,original,69,5,gbv_ch_age,0.771889,gbv_dv_age,relevant
fused,final_test,original,69,6,gbv_ipv_age,0.742188,gbv_dv_age,highly_relevant
fused,final_test,original,69,7,gbv_dv_type,0.724604,gbv_dv_age,relevant
fused,final_test,original,69,8,gbv_any_cob,0.708628,gbv_dv_age,
fused,final_test,original,69,9,gbv_dv_du,0.695418,gbv_dv_age,relevant
fused,final_test,original,69,10,gbv_dv_lim,0.689128,gbv_dv_age,
fused,final_test,original,75,1,road_go_ca_d_ha,0.860315,road_go_ca_d_c,highly_relevant
fused,final_test,original,75,2,road_ec_invest,0.704611,road_go_ca_d_c,
fused,final_test,original,75,3,road_go_ca_d_c,0.690000,road_go_ca_d_c,highly_relevant
fused,final_test,original,75,4,road_ec_entemp,0.681833,road_go_ca_d_c,
fused,final_test,original,75,5,iww_ec_ent_c,0.681039,road_go_ca_d_c,
fused,final_test,original,75,6,road_ec_entveh,0.678066,road_go_ca_d_c,
fused,final_test,original,75,7,iww_ec_employ,0.658272,road_go_ca_d_c,
fused,final_test,original,75,8,tran_hv_pstra,0.649664,road_go_ca_d_c,not_relevant
fused,final_test,original,75,9,road_ec_empl,0.637112,road_go_ca_d_c,
fused,final_test,original,75,10,iww_ec_invest,0.631153,road_go_ca_d_c,
fused,final_test,original,81,1,med_air2,0.870000,med_air2,highly_relevant
fused,final_test,original,81,2,med_ra1,0.471557,med_air2,not_relevant
fused,final_test,original,81,3,med_air1,0.444612,med_air2,relevant
fused,final_test,original,81,4,med_air3,0.428331,med_air2,not_relevant
fused,final_test,original,81,5,enps_avia_if,0.423995,med_air2,relevant
fused,final_test,original,81,6,med_air4,0.420722,med_air2,not_relevant
fused,final_test,original,81,7,enps_rail_if,0.415863,med_air2,not_relevant
fused,final_test,original,81,8,enps_nama_10_a10,0.414872,med_air2,
fused,final_test,original,81,9,enps_tour_cap_nat,0.414722,med_air2,
fused,final_test,original,81,10,med_en44,0.411283,med_air2,
fused,final_test,original,86,1,gbv_ipv_ed,0.860000,gbv_ipv_ed,highly_relevant
fused,final_test,original,86,2,gbv_npv_ed,0.793597,gbv_ipv_ed,relevant
fused,final_test,original,86,3,gbv_dv_ed,0.761432,gbv_ipv_ed,highly_relevant
fused,final_test,original,86,4,gbv_any_ed,0.742642,gbv_ipv_ed,relevant
fused,final_test,original,86,5,gbv_ipv_cob,0.687208,gbv_ipv_ed,relevant
fused,final_test,original,86,6,gbv_ipv_du,0.679875,gbv_ipv_ed,relevant
fused,final_test,original,86,7,yth_educ_020,0.658141,gbv_ipv_ed,
fused,final_test,original,86,8,gbv_npv_cob,0.655398,gbv_ipv_ed,
fused,final_test,original,86,9,gbv_npv_du,0.650345,gbv_ipv_ed,relevant
fused,final_test,original,86,10,gbv_ipv_comm,0.649839,gbv_ipv_ed,not_relevant
fused,final_test,original,88,1,tin00134,0.667444,tin00092,highly_relevant
fused,final_test,original,88,2,tin00092,0.576317,tin00092,highly_relevant
fused,final_test,original,88,3,enpe_isoc_ci_in_h,0.572733,tin00092,relevant
fused,final_test,original,88,4,tin00091,0.551699,tin00092,highly_relevant
fused,final_test,original,88,5,enpe_isoc_ci_ifp_fu,0.542514,tin00092,relevant
fused,final_test,original,88,6,tin00096,0.520467,tin00092,relevant
fused,final_test,original,88,7,tin00102,0.516729,tin00092,relevant
fused,final_test,original,88,8,tin00103,0.507758,tin00092,
fused,final_test,original,88,9,tessi294,0.491493,tin00092,
fused,final_test,original,88,10,tin00028,0.473171,tin00092,relevant
fused,final_test,original,94,1,crim_hom_city,0.782483,crim_hist,relevant
fused,final_test,original,94,2,crim_hist,0.730568,crim_hist,highly_relevant
fused,final_test,original,94,3,crim_plce,0.469041,crim_hist,not_relevant
fused,final_test,original,94,4,road_ec_empl,0.369607,crim_hist,
fused,final_test,original,94,5,road_ec_entemp,0.366925,crim_hist,
fused,final_test,original,94,6,iww_ec_employ,0.352655,crim_hist,
fused,final_test,original,94,7,iww_ec_empsex,0.345268,crim_hist,
fused,final_test,original,94,8,road_ec_empl_s,0.340341,crim_hist,
fused,final_test,original,94,9,iww_ec_ent_c,0.340107,crim_hist,
fused,final_test,original,94,10,iww_ec_ent_n,0.338237,crim_hist,
fused,final_test,original,97,1,pipe_if_capac,0.820000,pipe_if_capac,highly_relevant
fused,final_test,original,97,2,pipe_if_lenght,0.594951,pipe_if_capac,relevant
fused,final_test,original,97,3,iww_ec_ent_c,0.560350,pipe_if_capac,not_relevant
fused,final_test,original,97,4,tessi294,0.538128,pipe_if_capac,
fused,final_test,original,97,5,tipslm90,0.513199,pipe_if_capac,
fused,final_test,original,97,6,ttr00011,0.502393,pipe_if_capac,
fused,final_test,original,97,7,tec00105,0.472398,pipe_if_capac,
fused,final_test,original,97,8,lfst_r_edatd_22,0.471441,pipe_if_capac,
fused,final_test,original,97,9,tespn250,0.470156,pipe_if_capac,
fused,final_test,original,97,10,tec00106,0.470000,pipe_if_capac,
fused,final_test,reformulated,3,1,sbs_pen_7b1,0.900000,sbs_pen_7c,relevant
fused,final_test,reformulated,3,2,sbs_pen_7c,0.722292,sbs_pen_7c,highly_relevant
fused,final_test,reformulated,3,3,sbs_pen_7e,0.642729,sbs_pen_7c,relevant
fused,final_test,reformulated,3,4,sbs_pen_7b2,0.627418,sbs_pen_7c,relevant
fused,final_test,reformulated,3,5,tag00123,0.613842,sbs_pen_7c,not_relevant
fused,final_test,reformulated,3,6,ilc_di12b,0.486750,sbs_pen_7c,
fused,final_test,reformulated,3,7,educ_fiexpc,0.471056,sbs_pen_7c,
fused,final_test,reformulated,3,8,pipe_ec_invest,0.458769,sbs_pen_7c,
fused,final_test,reformulated,3,9,iww_ec_employ,0.454019,sbs_pen_7c,
fused,final_test,reformulated,3,10,sdg_08_20,0.451267,sbs_pen_7c,
fused,final_test,reformulated,4,1,med_air4,0.872009,enps_avia_typ,relevant
fused,final_test,reformulated,4,2,med_air3,0.769808,enps_avia_typ,highly_relevant
fused,final_test,reformulated,4,3,med_air5,0.509853,enps_avia_typ,relevant
fused,final_test,reformulated,4,4,enps_avia_fr,0.506847,enps_avia_typ,relevant
fused,final_test,reformulated,4,5,enps_avia_typ,0.487415,enps_avia_typ,highly_relevant
fused,final_test,reformulated,4,6,road_ec_entemp,0.469207,enps_avia_typ,
fused,final_test,reformulated,4,7,road_ec_empl,0.462220,enps_avia_typ,
fused,final_test,reformulated,4,8,mar_tp_pa,0.457501,enps_avia_typ,
fused,final_test,reformulated,4,9,env_ac_egss3,0.450052,enps_avia_typ,
fused,final_test,reformulated,4,10,iww_ec_employ,0.444958,enps_avia_typ,
fused,final_test,reformulated,11,1,ilc_odbt09,0.783276,ilc_odbt08,relevant
fused,final_test,reformulated,11,2,ilc_odbt06,0.732339,ilc_odbt08,relevant
fused,final_test,reformulated,11,3,ilc_odbt08,0.700589,ilc_odbt08,highly_relevant
fused,final_test,reformulated,11,4,ilc_li70,0.638238,ilc_odbt08,
fused,final_test,reformulated,11,5,tessi292,0.636332,ilc_odbt08,
fused,final_test,reformulated,11,6,ilc_odbt05,0.633203,ilc_odbt08,relevant
fused,final_test,reformulated,11,7,ilc_odbt07,0.632716,ilc_odbt08,relevant
fused,final_test,reformulated,11,8,tessi293,0.631639,ilc_odbt08,
fused,final_test,reformulated,11,9,tessi294,0.631477,ilc_odbt08,
fused,final_test,reformulated,11,10,ilc_li13,0.628799,ilc_odbt08,
fused,final_test,reformulated,13,1,sdg_11_20,0.625728,tgs00107,
fused,final_test,reformulated,13,2,sdg_16_20,0.574274,tgs00107,
fused,final_test,reformulated,13,3,tessi292,0.566927,tgs00107,
fused,final_test,reformulated,13,4,tespm060,0.565496,tgs00107,relevant
fused,final_test,reformulated,13,5,tessi295,0.551572,tgs00107,
fused,final_test,reformulated,13,6,sdg_01_20,0.545000,tgs00107,
fused,final_test,reformulated,13,7,tessi294,0.540626,tgs00107,
fused,final_test,reformulated,13,8,tesov250,0.521445,tgs00107,
fused,final_test,reformulated,13,9,sdg_07_60,0.516560,tgs00107,
fused,final_test,reformulated,13,10,ilc_peps13n,0.514663,tgs00107,relevant
fused,final_test,reformulated,14,1,gov_eu_nfa,0.760000,gov_eu_nfa,highly_relevant
fused,final_test,reformulated,14,2,tipspd30,0.509856,gov_eu_nfa,
fused,final_test,reformulated,14,3,ten00139,0.470192,gov_eu_nfa,relevant
fused,final_test,reformulated,14,4,egr_mne_n2sc,0.397444,gov_eu_nfa,
fused,final_test,reformulated,14,5,env_ac_egss3,0.385238,gov_eu_nfa,
fused,final_test,reformulated,14,6,sdg_12_61,0.384745,gov_eu_nfa,
fused,final_test,reformulated,14,7,gov_eu_fa,0.370588,gov_eu_nfa,not_relevant
fused,final_test,reformulated,14,8,ilc_caparents,0.354467,gov_eu_nfa,
fused,final_test,reformulated,14,9,ten00141,0.336655,gov_eu_nfa,relevant
fused,final_test,reformulated,14,10,sdg_12_10,0.325589,gov_eu_nfa,
fused,final_test,reformulated,17,1,tessi294,0.699702,icw_pov_03,not_relevant
fused,final_test,reformulated,17,2,tessi295,0.677605,icw_pov_03,
fused,final_test,reformulated,17,3,sdg_10_20,0.638131,icw_pov_03,
fused,final_test,reformulated,17,4,tessi293,0.629519,icw_pov_03,
fused,final_test,reformulated,17,5,tin00176,0.573333,icw_pov_03,
fused,final_test,reformulated,17,6,tesov190,0.520934,icw_pov_03,not_relevant
fused,final_test,reformulated,17,7,lfst_dpw_06,0.480000,icw_pov_03,not_relevant
fused,final_test,reformulated,17,8,tespn270,0.474313,icw_pov_03,
fused,final_test,reformulated,17,9,tqoe4a3,0.473558,icw_pov_03,
fused,final_test,reformulated,17,10,ilc_lvhd03,0.468094,icw_pov_03,
fused,final_test,reformulated,27,1,educ_iste,0.785041,educ_iste,highly_relevant
fused,final_test,reformulated,27,2,road_ec_empl,0.554564,educ_iste,
fused,final_test,reformulated,27,3,road_ec_entemp,0.544789,educ_iste,
fused,final_test,reformulated,27,4,sbs_pen_7b2,0.526331,educ_iste,
fused,final_test,reformulated,27,5,educ_uoe_enra10,0.505892,educ_iste,relevant
fused,final_test,reformulated,27,6,earn_ses_pub1i,0.497298,educ_iste,
fused,final_test,reformulated,27,7,educ_uoe_perp03,0.495456,educ_iste,
fused,final_test,reformulated,27,8,earn_ses_pub1i$dv_353,0.494502,educ_iste,not_relevant
fused,final_test,reformulated,27,9,med_ps22,0.492324,educ_iste,not_relevant
fused,final_test,reformulated,27,10,sbs_pen_7b1,0.469451,educ_iste,
fused,final_test,reformulated,28,1,sdg_01_20,0.684778,tipslc20,relevant
fused,final_test,reformulated,28,2,ilc_li70,0.650306,tipslc20,not_relevant
fused,final_test,reformulated,28,3,tipslc20,0.616991,tipslc20,highly_relevant
fused,final_test,reformulated,28,4,tesov250,0.564872,tipslc20,
fused,final_test,reformulated,28,5,enpe_ilc_li01,0.533459,tipslc20,relevant
fused,final_test,reformulated,28,6,med_ps312,0.512783,tipslc20,relevant
fused,final_test,reformulated,28,7,sdg_01_20a,0.494226,tipslc20,relevant
fused,final_test,reformulated,28,8,ilc_li13,0.471455,tipslc20,
fused,final_test,reformulated,28,9,tespm060,0.445847,tipslc20,relevant
fused,final_test,reformulated,28,10,tps00184,0.440060,tipslc20,relevant
fused,final_test,reformulated,29,1,teina444_r2,0.705158,tet00065,
fused,final_test,reformulated,29,2,teina446_r2,0.570310,tet00065,
fused,final_test,reformulated,29,3,env_ac_egss3,0.555041,tet00065,
fused,final_test,reformulated,29,4,tet00003,0.532921,tet00065,
fused,final_test,reformulated,29,5,tec00110,0.520000,tet00065,
fused,final_test,reformulated,29,6,teina050,0.491829,tet00065,
fused,final_test,reformulated,29,7,teiet050,0.485537,tet00065,
fused,final_test,reformulated,29,8,teiet070,0.475658,tet00065,
fused,final_test,reformulated,29,9,tag00064,0.472097,tet00065,
fused,final_test,reformulated,29,10,tet00004,0.464758,tet00065,
fused,final_test,reformulated,31,1,tgs00076,0.616685,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,2,tran_im_umar,0.590838,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,3,mar_sg_am_ewx,0.578195,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,4,mar_tp_go,0.569806,mar_qg_qm_cwh,
fused,final_test,reformulated,31,5,mar_qg_qm_ewhk,0.556313,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,6,tgs00075,0.556127,mar_qg_qm_cwh,
fused,final_test,reformulated,31,7,sdg_12_61,0.554409,mar_qg_qm_cwh,
fused,final_test,reformulated,31,8,tgs00078,0.550178,mar_qg_qm_cwh,
fused,final_test,reformulated,31,9,tran_im_urail,0.535434,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,10,ttr00009,0.534486,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,35,1,tespn020,0.819379,tespn020,highly_relevant
fused,final_test,reformulated,35,2,tespn060,0.813789,tespn020,highly_relevant
fused,final_test,reformulated,35,3,tespn270,0.723995,tespn020,
fused,final_test,reformulated,35,4,tespn080,0.693224,tespn020,
fused,final_test,reformulated,35,5,tespn250,0.680565,tespn020,relevant
fused,final_test,reformulated,35,6,ilc_pns5,0.624398,tespn020,not_relevant
fused,final_test,reformulated,35,7,tespn090,0.615505,tespn020,relevant
fused,final_test,reformulated,35,8,ilc_pns2,0.604306,tespn020,relevant
fused,final_test,reformulated,35,9,tespn120,0.589841,tespn020,
fused,final_test,reformulated,35,10,ilc_pnp2,0.567593,tespn020,relevant
fused,final_test,reformulated,54,1,tipslm15,0.786341,med_ps412,relevant
fused,final_test,reformulated,54,2,enps_lfsa_ergan,0.766404,med_ps412,relevant
fused,final_test,reformulated,54,3,enps_lfsa_argaed,0.738980,med_ps412,relevant
fused,final_test,reformulated,54,4,med_ps412,0.687150,med_ps412,highly_relevant
fused,final_test,reformulated,54,5,tipslm90,0.563463,med_ps412,
fused,final_test,reformulated,54,6,tipslm16,0.532092,med_ps412,
fused,final_test,reformulated,54,7,earn_gr_goeg,0.527536,med_ps412,not_relevant
fused,final_test,reformulated,54,8,enpe_lfsa_ergan,0.491032,med_ps412,
fused,final_test,reformulated,54,9,tesem080,0.476848,med_ps412,
fused,final_test,reformulated,54,10,tepsr_wc130,0.473056,med_ps412,relevant
fused,final_test,reformulated,64,1,ten00110,0.680000,ten00110,highly_relevant
fused,final_test,reformulated,64,2,cei_pc032,0.566952,ten00110,relevant
fused,final_test,reformulated,64,3,sdg_11_20,0.562990,ten00110,
fused,final_test,reformulated,64,4,sdg_12_61,0.555259,ten00110,
fused,final_test,reformulated,64,5,tran_im_uiww,0.545112,ten00110,
fused,final_test,reformulated,64,6,road_eqs_unlweig,0.525951,ten00110,
fused,final_test,reformulated,64,7,sdg_06_10,0.517470,ten00110,
fused,final_test,reformulated,64,8,road_eqs_trailn,0.514262,ten00110,
fused,final_test,reformulated,64,9,tipslm90,0.511038,ten00110,
fused,final_test,reformulated,64,10,tran_im_uroad,0.509344,ten00110,
fused,final_test,reformulated,69,1,gbv_dv_age,0.900000,gbv_dv_age,highly_relevant
fused,final_test,reformulated,69,2,gbv_any_age,0.785877,gbv_dv_age,relevant
fused,final_test,reformulated,69,3,gbv_npv_age,0.769554,gbv_dv_age,relevant
fused,final_test,reformulated,69,4,gbv_ipv_age,0.766061,gbv_dv_age,highly_relevant
fused,final_test,reformulated,69,5,gbv_ch_age,0.759583,gbv_dv_age,relevant
fused,final_test,reformulated,69,6,gbv_st_age,0.753896,gbv_dv_age,
fused,final_test,reformulated,69,7,gbv_shw_age,0.711947,gbv_dv_age,not_relevant
fused,final_test,reformulated,69,8,lfsi_jhh_a,0.698706,gbv_dv_age,not_relevant
fused,final_test,reformulated,69,9,tipslm90,0.658933,gbv_dv_age,
fused,final_test,reformulated,69,10,gbv_dv_cob,0.655012,gbv_dv_age,relevant
fused,final_test,reformulated,75,1,road_go_ca_d_ha,0.860315,road_go_ca_d_c,highly_relevant
fused,final_test,reformulated,75,2,road_ec_invest,0.704611,road_go_ca_d_c,
fused,final_test,reformulated,75,3,road_go_ca_d_c,0.690000,road_go_ca_d_c,highly_relevant
fused,final_test,reformulated,75,4,road_ec_entemp,0.681833,road_go_ca_d_c,
fused,final_test,reformulated,75,5,iww_ec_ent_c,0.681039,road_go_ca_d_c,
fused,final_test,reformulated,75,6,road_ec_entveh,0.678066,road_go_ca_d_c,
fused,final_test,reformulated,75,7,iww_ec_employ,0.658272,road_go_ca_d_c,
fused,final_test,reformulated,75,8,tran_hv_pstra,0.649664,road_go_ca_d_c,not_relevant
fused,final_test,reformulated,75,9,road_ec_empl,0.637112,road_go_ca_d_c,
fused,final_test,reformulated,75,10,iww_ec_invest,0.631153,road_go_ca_d_c,
fused,final_test,reformulated,81,1,med_air2,0.870000,med_air2,highly_relevant
fused,final_test,reformulated,81,2,med_air3,0.566672,med_air2,not_relevant
fused,final_test,reformulated,81,3,med_air4,0.542892,med_air2,not_relevant
fused,final_test,reformulated,81,4,enps_tour_cap_nat,0.531691,med_air2,
fused,final_test,reformulated,81,5,enps_rail_if,0.493239,med_air2,not_relevant
fused,final_test,reformulated,81,6,med_ra1,0.482999,med_air2,not_relevant
fused,final_test,reformulated,81,7,med_air5,0.463300,med_air2,not_relevant
fused,final_test,reformulated,81,8,enps_avia_if,0.454968,med_air2,relevant
fused,final_test,reformulated,81,9,enps_avia_fr,0.454316,med_air2,
fused,final_test,reformulated,81,10,enps_road_if,0.444478,med_air2,not_relevant
fused,final_test,reformulated,86,1,gbv_npv_ed,0.779396,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,2,gbv_npv_du,0.767582,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,3,gbv_dv_ed,0.754817,gbv_ipv_ed,highly_relevant
fused,final_test,reformulated,86,4,gbv_ipv_ed,0.744141,gbv_ipv_ed,highly_relevant
fused,final_test,reformulated,86,5,gbv_dv_du,0.735028,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,6,gbv_npv_age,0.701108,gbv_ipv_ed,
fused,final_test,reformulated,86,7,gbv_ipv_du,0.688769,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,8,gbv_dv_age,0.679867,gbv_ipv_ed,
fused,final_test,reformulated,86,9,gbv_npv_cob,0.674169,gbv_ipv_ed,
fused,final_test,reformulated,86,10,gbv_dv_cob,0.651405,gbv_ipv_ed,
fused,final_test,reformulated,88,1,tin00134,0.728754,tin00092,highly_relevant
fused,final_test,reformulated,88,2,tin00091,0.725454,tin00092,highly_relevant
fused,final_test,reformulated,88,3,tin00096,0.661161,tin00092,relevant
fused,final_test,reformulated,88,4,tin00103,0.629705,tin00092,
fused,final_test,reformulated,88,5,tin00092,0.629678,tin00092,highly_relevant
fused,final_test,reformulated,88,6,tin00028,0.628673,tin00092,relevant
fused,final_test,reformulated,88,7,tin00127,0.601421,tin00092,
fused,final_test,reformulated,88,8,tessi294,0.599178,tin00092,
fused,final_test,reformulated,88,9,tin00102,0.596118,tin00092,relevant
fused,final_test,reformulated,88,10,tessi295,0.583694,tin00092,
fused,final_test,reformulated,94,1,crim_hom_city,0.526525,crim_hist,relevant
fused,final_test,reformulated,94,2,crim_hist,0.481457,crim_hist,highly_relevant
fused,final_test,reformulated,94,3,migr_eilpop,0.408623,crim_hist,not_relevant
fused,final_test,reformulated,94,4,crim_plce,0.311821,crim_hist,not_relevant
fused,final_test,reformulated,94,5,iww_ec_ent_c,0.302114,crim_hist,
fused,final_test,reformulated,94,6,road_pa_mov,0.292760,crim_hist,not_relevant
fused,final_test,reformulated,94,7,mar_pa_qm_me,0.258323,crim_hist,not_relevant
fused,final_test,reformulated,94,8,sdg_16_30,0.244369,crim_hist,
fused,final_test,reformulated,94,9,crim_hom_ocit,0.239093,crim_hist,
fused,final_test,reformulated,94,10,crim_pris_cap,0.229910,crim_hist,relevant
fused,final_test,reformulated,97,1,pipe_if_capac,0.820000,pipe_if_capac,highly_relevant
fused,final_test,reformulated,97,2,pipe_if_lenght,0.598802,pipe_if_capac,relevant
fused,final_test,reformulated,97,3,tessi294,0.545565,pipe_if_capac,
fused,final_test,reformulated,97,4,iww_ec_ent_c,0.526889,pipe_if_capac,not_relevant
fused,final_test,reformulated,97,5,tipslm90,0.517891,pipe_if_capac,
fused,final_test,reformulated,97,6,ttr00011,0.506820,pipe_if_capac,
fused,final_test,reformulated,97,7,iww_eq_age_loa,0.491484,pipe_if_capac,not_relevant
fused,final_test,reformulated,97,8,sdg_03_70,0.480335,pipe_if_capac,
fused,final_test,reformulated,97,9,lfst_r_edatd_22,0.473679,pipe_if_capac,
fused,final_test,reformulated,97,10,tec00105,0.472301,pipe_if_capac,
