system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
fused,final_test,original,27,4,ilc_sbjp02,0.592667,educ_iste,
fused,final_test,original,27,5,ilc_pw15$dv_2750,0.588182,educ_iste,not_relevant
fused,final_test,original,27,6,ilc_hch16$dv_2262,0.579385,educ_iste,not_relevant
fused,final_test,original,27,7,hlth_ehis_hc2,0.563183,educ_iste,
fused,final_test,original,27,8,road_ec_empl,0.558978,educ_iste,
fused,final_test,original,27,9,hlth_ehis_hc3,0.553844,educ_iste,
fused,final_test,original,27,10,road_ec_entemp,0.541432,educ_iste,
fused,final_test,original,28,1,tipslc20,0.870737,tipslc20,highly_relevant
fused,final_test,original,28,2,sdg_01_20,0.817851,tipslc20,relevant
fused,final_test,original,28,3,tps00184,0.721905,tipslc20,relevant
fused,final_test,original,28,4,tespm060,0.691440,tipslc20,relevant
fused,final_test,original,28,5,tesov250,0.671185,tipslc20,
fused,final_test,original,28,6,tesem210,0.656326,tipslc20,highly_relevant
fused,final_test,original,28,7,tessi010,0.655761,tipslc20,relevant
fused,final_test,original,28,8,tepsr_spi110,0.653089,tipslc20,relevant
fused,final_test,original,28,9,sdg_01_20a,0.638902,tipslc20,relevant
fused,final_test,original,28,10,ilc_di12b,0.618810,tipslc20,
fused,final_test,original,29,1,tag00123,0.587607,tet00065,not_relevant
fused,final_test,original,29,2,tet00071,0.577314,tet00065,relevant
fused,final_test,original,29,3,sdg_02_30,0.526721,tet00065,
fused,final_test,original,29,4,tet00065,0.456085,tet00065,highly_relevant
fused,final_test,original,29,5,tet00003,0.420224,tet00065,
fused,final_test,original,29,6,tsc00008,0.414357,tet00065,not_relevant
fused,final_test,original,29,7,tet00004,0.404919,tet00065,
fused,final_test,original,29,8,tec00110,0.390000,tet00065,
fused,final_test,original,29,9,rd_p_sen,0.378243,tet00065,
fused,final_test,original,29,10,teilm022,0.321239,tet00065,
fused,final_test,original,31,1,tran_im_umar,0.636054,mar_qg_qm_cwh,relevant
fused,final_test,original,31,2,mar_mg_am_cwt,0.601322,mar_qg_qm_cwh,relevant
fused,final_test,original,31,3,mar_qg_qm_ewhd,0.597619,mar_qg_qm_cwh,relevant
fused,final_test,original,31,4,sdg_12_61,0.590932,mar_qg_qm_cwh,
fused,final_test,original,31,5,tran_im_urail,0.585883,mar_qg_qm_cwh,relevant
fused,final_test,original,31,6,mar_qg_qm_ewhk,0.580666,mar_qg_qm_cwh,relevant
fused,final_test,original,31,7,mar_sg_am_ewx,0.576869,mar_qg_qm_cwh,relevant
fused,final_test,original,31,8,ttr00005,0.567285,mar_qg_qm_cwh,
fused,final_test,original,31,9,mar_qg_qm_cwh,0.554273,mar_qg_qm_cwh,highly_relevant
fused,final_test,original,31,10,mar_tp_go,0.537967,mar_qg_qm_cwh,
fused,final_test,original,35,1,tespn060,0.920000,tespn020,highly_relevant
fused,final_test,original,35,2,tespn020,0.894369,tespn020,highly_relevant
fused,final_test,original,35,3,tespn250,0.872478,tespn020,relevant
fused,final_test,original,35,4,tespn270,0.803962,tespn020,
fused,final_test,original,35,5,ilc_pns2,0.721260,tespn020,relevant
fused,final_test,original,35,6,ilc_pnp2,0.669103,tespn020,relevant
fused,final_test,original,35,7,tespn090,0.664620,tespn020,relevant
fused,final_test,original,35,8,ilc_pns5,0.659436,tespn020,not_relevant
fused,final_test,original,35,9,tespn110,0.633268,tespn020,
fused,final_test,original,35,10,tespn080,0.631506,tespn020,
fused,final_test,original,54,1,med_ps412,0.798037,med_ps412,highly_relevant
fused,final_test,original,54,2,enps_lfsa_argaed,0.735708,med_ps412,relevant
fused,final_test,original,54,3,enps_lfsa_ergan,0.673919,med_ps412,relevant
fused,final_test,original,54,4,tipslm15,0.658960,med_ps412,relevant
fused,final_test,original,54,5,tepsr_wc130,0.591362,med_ps412,relevant
fused,final_test,original,54,6,enpe_lfsa_argaed,0.523774,med_ps412,relevant
fused,final_test,original,54,7,tesem240,0.495892,med_ps412,
fused,final_test,original,54,8,ilc_li70,0.487654,med_ps412,
fused,final_test,original,54,9,tps00066,0.480472,med_ps412,
fused,final_test,original,54,10,tesem120,0.479436,med_ps412,
fused,final_test,original,64,1,ten00110,0.866667,ten00110,highly_relevant
fused,final_test,original,64,2,cei_pc034,0.490359,ten00110,relevant
fused,final_test,original,64,3,sdg_12_51,0.472577,ten00110,relevant
fused,final_test,original,64,4,cei_pc032,0.463703,ten00110,relevant
fused,final_test,original,64,5,sdg_12_61,0.443188,ten00110,
fused,final_test,original,64,6,sdg_10_20,0.440126,ten00110,
fused,final_test,original,64,7,cei_pc040,0.437267,ten00110,relevant
fused,final_test,original,64,8,cei_pc031,0.418889,ten00110,relevant
fused,final_test,original,64,9,cei_pc050,0.418233,ten00110,relevant
fused,final_test,original,64,10,env_ac_egss3,0.401755,ten00110,
fused,final_test,original,69,1,gbv_dv_age,0.900000,gbv_dv_age,highly_relevant
fused,final_test,original,69,2,gbv_any_age,0.811212,gbv_dv_age,relevant
fused,final_test,original,69,3,gbv_dv_cob,0.802183,gbv_dv_age,relevant
fused,final_test,original,69,4,gbv_npv_age,0.775302,gbv_dv_age,relevant
fused,final_test,original,69,5,gbv_ch_age,0.768223,gbv_dv_age,relevant
fused,final_test,original,69,6,gbv_ipv_age,0.739420,gbv_dv_age,highly_relevant
fused,final_test,original,69,7,gbv_dv_type,0.720106,gbv_dv_age,relevant
fused,final_test,original,69,8,gbv_any_cob,0.713486,gbv_dv_age,
fused,final_test,original,69,9,gbv_dv_du,0.694207,gbv_dv_age,relevant
fused,final_test,original,69,10,gbv_dv_occ,0.680400,gbv_dv_age,relevant
fused,final_test,original,75,1,road_go_ca_d_ha,0.860990,road_go_ca_d_c,highly_relevant
fused,final_test,original,75,2,road_ec_invest,0.751109,road_go_ca_d_c,
fused,final_test,original,75,3,road_go_ca_d_c,0.690000,road_go_ca_d_c,highly_relevant
fused,final_test,original,75,4,iww_ec_ent_c,0.680837,road_go_ca_d_c,
fused,final_test,original,75,5,road_ec_entemp,0.678193,road_go_ca_d_c,
fused,final_test,original,75,6,iww_ec_employ,0.660324,road_go_ca_d_c,
fused,final_test,original,75,7,tran_hv_pstra,0.655400,road_go_ca_d_c,not_relevant
fused,final_test,original,75,8,road_ec_empl,0.651772,road_go_ca_d_c,
fused,final_test,original,75,9,road_ec_entveh,0.639833,road_go_ca_d_c,
fused,final_test,original,75,10,iww_ec_invest,0.630118,road_go_ca_d_c,
fused,final_test,original,81,1,med_air2,0.870000,med_air2,highly_relevant
fused,final_test,original,81,2,med_ra1,0.463078,med_air2,not_relevant
fused,final_test,original,81,3,enps_tour_cap_nat,0.450715,med_air2,
fused,final_test,original,81,4,med_air1,0.440503,med_air2,relevant
fused,final_test,original,81,5,med_air3,0.426788,med_air2,not_relevant
fused,final_test,original,81,6,enps_avia_if,0.419241,med_air2,relevant
fused,final_test,original,81,7,enps_nama_10_a10,0.412583,med_air2,
fused,final_test,original,81,8,med_en44,0.411329,med_air2,
fused,final_test,original,81,9,enps_rail_if,0.409154,med_air2,not_relevant
fused,final_test,original,81,10,enps_road_if,0.405605,med_air2,not_relevant
fused,final_test,original,86,1,gbv_ipv_ed,0.900000,gbv_ipv_ed,highly_relevant
fused,final_test,original,86,2,gbv_npv_ed,0.833271,gbv_ipv_ed,relevant
fused,final_test,original,86,3,gbv_dv_ed,0.811445,gbv_ipv_ed,highly_relevant
fused,final_test,original,86,4,gbv_any_ed,0.789323,gbv_ipv_ed,relevant
fused,final_test,original,86,5,yth_educ_020,0.686510,gbv_ipv_ed,
fused,final_test,original,86,6,gbv_ipv_cob,0.668996,gbv_ipv_ed,relevant
fused,final_test,original,86,7,educ_uoe_grad09,0.653967,gbv_ipv_ed,not_relevant
fused,final_test,original,86,8,gbv_ipv_du,0.653843,gbv_ipv_ed,relevant
fused,final_test,original,86,9,educ_uoe_enrt08,0.645454,gbv_ipv_ed,
fused,final_test,original,86,10,gbv_npv_cob,0.628442,gbv_ipv_ed,
fused,final_test,original,88,1,tin00134,0.663262,tin00092,highly_relevant
fused,final_test,original,88,2,tin00092,0.576070,tin00092,highly_relevant
fused,final_test,original,88,3,enpe_isoc_ci_in_h,0.569473,tin00092,relevant
fused,final_test,original,88,4,tin00091,0.549274,tin00092,highly_relevant
fused,final_test,original,88,5,enpe_isoc_ci_ifp_fu,0.542453,tin00092,relevant
fused,final_test,original,88,6,tin00102,0.513882,tin00092,relevant
fused,final_test,original,88,7,tin00096,0.511220,tin00092,relevant
fused,final_test,original,88,8,tessi295,0.504804,tin00092,
fused,final_test,original,88,9,tin00103,0.500915,tin00092,
fused,final_test,original,88,10,tessi294,0.499032,tin00092,
fused,final_test,original,94,1,crim_hist,0.867253,crim_hist,highly_relevant
fused,final_test,original,94,2,crim_hom_city,0.751696,crim_hist,relevant
fused,final_test,original,94,3,crim_plce,0.463378,crim_hist,not_relevant
fused,final_test,original,94,4,road_ec_empl,0.362957,crim_hist,
fused,final_test,original,94,5,road_ec_entemp,0.359562,crim_hist,
fused,final_test,original,94,6,iww_ec_employ,0.349753,crim_hist,
fused,final_test,original,94,7,sdg_16_20,0.345423,crim_hist,
fused,final_test,original,94,8,tessi295,0.343326,crim_hist,
fused,final_test,original,94,9,iww_ec_empsex,0.342434,crim_hist,
fused,final_test,original,94,10,road_ec_empl_s,0.338148,crim_hist,
fused,final_test,original,97,1,pipe_if_capac,0.820000,pipe_if_capac,highly_relevant
fused,final_test,original,97,2,pipe_if_lenght,0.590743,pipe_if_capac,relevant
fused,final_test,original,97,3,iww_ec_ent_c,0.550921,pipe_if_capac,not_relevant
fused,final_test,original,97,4,tessi294,0.539294,pipe_if_capac,
fused,final_test,original,97,5,tipslm90,0.512259,pipe_if_capac,
fused,final_test,original,97,6,tessi292,0.510012,pipe_if_capac,
fused,final_test,original,97,7,ttr00011,0.503361,pipe_if_capac,
fused,final_test,original,97,8,sdg_10_20,0.490348,pipe_if_capac,
fused,final_test,original,97,9,tag00075,0.482515,pipe_if_capac,
fused,final_test,original,97,10,tespn250,0.474639,pipe_if_capac,
fused,final_test,reformulated,3,1,sbs_pen_7b1,0.900000,sbs_pen_7c,relevant
fused,final_test,reformulated,3,2,sbs_pen_7c,0.721449,sbs_pen_7c,highly_relevant
fused,final_test,reformulated,3,3,tag00123,0.625868,sbs_pen_7c,not_relevant
fused,final_test,reformulated,3,4,sbs_pen_7b2,0.625625,sbs_pen_7c,relevant
fused,final_test,reformulated,3,5,sbs_pen_7e,0.616149,sbs_pen_7c,relevant
fused,final_test,reformulated,3,6,educ_fiexpc,0.476063,sbs_pen_7c,
fused,final_test,reformulated,3,7,sdg_12_61,0.475483,sbs_pen_7c,
fused,final_test,reformulated,3,8,sdg_10_20,0.474259,sbs_pen_7c,
fused,final_test,reformulated,3,9,sdg_11_20,0.473112,sbs_pen_7c,
fused,final_test,reformulated,3,10,tesem240,0.470883,sbs_pen_7c,
fused,final_test,reformulated,4,1,med_air4,0.864804,enps_avia_typ,relevant
fused,final_test,reformulated,4,2,med_air3,0.768808,enps_avia_typ,highly_relevant
fused,final_test,reformulated,4,3,med_air5,0.524419,enps_avia_typ,relevant
fused,final_test,reformulated,4,4,enps_avia_fr,0.504400,enps_avia_typ,relevant
fused,final_test,reformulated,4,5,road_ec_empl,0.495132,enps_avia_typ,
fused,final_test,reformulated,4,6,enps_avia_typ,0.485245,enps_avia_typ,highly_relevant
fused,final_test,reformulated,4,7,road_ec_entemp,0.481012,enps_avia_typ,
fused,final_test,reformulated,4,8,iww_ec_employ,0.460586,enps_avia_typ,
fused,final_test,reformulated,4,9,mar_tp_pa,0.451266,enps_avia_typ,
fused,final_test,reformulated,4,10,iww_ec_ent_c,0.439031,enps_avia_typ,
fused,final_test,reformulated,11,1,ilc_odbt09,0.795371,ilc_odbt08,relevant
fused,final_test,reformulated,11,2,tespm060,0.761356,ilc_odbt08,not_relevant
fused,final_test,reformulated,11,3,ilc_odbt06,0.746958,ilc_odbt08,relevant
fused,final_test,reformulated,11,4,ilc_odbt08,0.695644,ilc_odbt08,highly_relevant
fused,final_test,reformulated,11,5,tesov092,0.689300,ilc_odbt08,
fused,final_test,reformulated,11,6,tespn120,0.678531,ilc_odbt08,
fused,final_test,reformulated,11,7,tessi220,0.674401,ilc_odbt08,
fused,final_test,reformulated,11,8,tespn010,0.672911,ilc_odbt08,not_relevant
fused,final_test,reformulated,11,9,tespn110,0.667862,ilc_odbt08,
fused,final_test,reformulated,11,10,tessi292,0.658590,ilc_odbt08,
fused,final_test,reformulated,13,1,tespm060,0.676990,tgs00107,relevant
fused,final_test,reformulated,13,2,tessi295,0.610648,tgs00107,
fused,final_test,reformulated,13,3,tessi294,0.579830,tgs00107,
fused,final_test,reformulated,13,4,sdg_01_20,0.565000,tgs00107,
fused,final_test,reformulated,13,5,sdg_16_20,0.562377,tgs00107,
fused,final_test,reformulated,13,6,tessi292,0.548794,tgs00107,
fused,final_test,reformulated,13,7,tipslc20,0.543681,tgs00107,relevant
fused,final_test,reformulated,13,8,tessi178,0.541890,tgs00107,
fused,final_test,reformulated,13,9,ilc_peps13n,0.530884,tgs00107,relevant
fused,final_test,reformulated,13,10,tessi121,0.523029,tgs00107,relevant
fused,final_test,reformulated,14,1,gov_eu_nfa,0.760000,gov_eu_nfa,highly_relevant
fused,final_test,reformulated,14,2,ten00139,0.431091,gov_eu_nfa,relevant
fused,final_test,reformulated,14,3,sdg_12_61,0.375567,gov_eu_nfa,
fused,final_test,reformulated,14,4,tipspd30,0.363936,gov_eu_nfa,
fused,final_test,reformulated,14,5,egr_mne_n2sc,0.352169,gov_eu_nfa,
fused,final_test,reformulated,14,6,gov_eu_fa,0.329583,gov_eu_nfa,not_relevant
fused,final_test,reformulated,14,7,ten00141,0.307009,gov_eu_nfa,relevant
fused,final_test,reformulated,14,8,ilc_di11g,0.302349,gov_eu_nfa,
fused,final_test,reformulated,14,9,ilc_di11i,0.297189,gov_eu_nfa,not_relevant
fused,final_test,reformulated,14,10,tran_im_urail,0.295810,gov_eu_nfa,
fused,final_test,reformulated,17,1,tessi295,0.811424,icw_pov_03,
fused,final_test,reformulated,17,2,tessi294,0.807781,icw_pov_03,not_relevant
fused,final_test,reformulated,17,3,tessi293,0.700506,icw_pov_03,
fused,final_test,reformulated,17,4,sdg_10_20,0.618749,icw_pov_03,
fused,final_test,reformulated,17,5,tespn270,0.597067,icw_pov_03,
fused,final_test,reformulated,17,6,ilc_caparents,0.551419,icw_pov_03,
fused,final_test,reformulated,17,7,tesov190,0.551169,icw_pov_03,not_relevant
fused,final_test,reformulated,17,8,ilc_lvhl23n,0.543632,icw_pov_03,
fused,final_test,reformulated,17,9,tessi292,0.538120,icw_pov_03,
fused,final_test,reformulated,17,10,tec00113,0.527198,icw_pov_03,
fused,final_test,reformulated,27,1,educ_iste,0.784115,educ_iste,highly_relevant
fused,final_test,reformulated,27,2,road_ec_empl,0.570395,educ_iste,
fused,final_test,reformulated,27,3,road_ec_entemp,0.554922,educ_iste,
fused,final_test,reformulated,27,4,sbs_pen_7b2,0.526315,educ_iste,
fused,final_test,reformulated,27,5,educ_uoe_enra10,0.504334,educ_iste,relevant
fused,final_test,reformulated,27,6,earn_ses_pub1i$dv_353,0.502374,educ_iste,not_relevant
fused,final_test,reformulated,27,7,med_ps22,0.494608,educ_iste,not_relevant
fused,final_test,reformulated,27,8,educ_fiaid,0.471643,educ_iste,not_relevant
fused,final_test,reformulated,27,9,sbs_pen_7b1,0.469822,educ_iste,
fused,final_test,reformulated,27,10,earn_ses_pub1i,0.468652,educ_iste,
fused,final_test,reformulated,28,1,sdg_01_20,0.728496,tipslc20,relevant
fused,final_test,reformulated,28,2,tipslc20,0.693481,tipslc20,highly_relevant
fused,final_test,reformulated,28,3,tps00184,0.571746,tipslc20,relevant
fused,final_test,reformulated,28,4,tespm060,0.570341,tipslc20,relevant
fused,final_test,reformulated,28,5,tesem210,0.568481,tipslc20,highly_relevant
fused,final_test,reformulated,28,6,tepsr_spi110,0.549560,tipslc20,relevant
fused,final_test,reformulated,28,7,tessi010,0.538278,tipslc20,relevant
fused,final_test,reformulated,28,8,ilc_li70,0.537790,tipslc20,not_relevant
fused,final_test,reformulated,28,9,enpe_ilc_li01,0.535436,tipslc20,relevant
fused,final_test,reformulated,28,10,tesov250,0.521646,tipslc20,
fused,final_test,reformulated,29,1,teina444_r2,0.840828,tet00065,
fused,final_test,reformulated,29,2,teina446_r2,0.619962,tet00065,
fused,final_test,reformulated,29,3,env_ac_egss3,0.550225,tet00065,
fused,final_test,reformulated,29,4,tec00110,0.520000,tet00065,
fused,final_test,reformulated,29,5,tet00003,0.508747,tet00065,
fused,final_test,reformulated,29,6,teina424_r2,0.496655,tet00065,
fused,final_test,reformulated,29,7,teina432_r2,0.495495,tet00065,
fused,final_test,reformulated,29,8,teina428_r2,0.481116,tet00065,
fused,final_test,reformulated,29,9,teina440_r2,0.472582,tet00065,
fused,final_test,reformulated,29,10,teina436_r2,0.472431,tet00065,
fused,final_test,reformulated,31,1,tgs00076,0.635085,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,2,tran_im_umar,0.594217,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,3,mar_sg_am_ewx,0.585379,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,4,mar_tp_go,0.575771,mar_qg_qm_cwh,
fused,final_test,reformulated,31,5,tgs00075,0.569576,mar_qg_qm_cwh,
fused,final_test,reformulated,31,6,tgs00078,0.560460,mar_qg_qm_cwh,
fused,final_test,reformulated,31,7,env_waspb,0.557343,mar_qg_qm_cwh,
fused,final_test,reformulated,31,8,tag00075,0.549635,mar_qg_qm_cwh,
fused,final_test,reformulated,31,9,tran_im_urail,0.535790,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,10,mar_qg_qm_ewhk,0.534043,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,35,1,tespn060,0.856356,tespn020,highly_relevant
fused,final_test,reformulated,35,2,tespn020,0.837023,tespn020,highly_relevant
fused,final_test,reformulated,35,3,tespn270,0.754380,tespn020,
fused,final_test,reformulated,35,4,tespn250,0.744897,tespn020,relevant
fused,final_test,reformulated,35,5,tespn080,0.662065,tespn020,
fused,final_test,reformulated,35,6,ilc_pns5,0.636902,tespn020,not_relevant
fused,final_test,reformulated,35,7,ilc_pns2,0.634020,tespn020,relevant
fused,final_test,reformulated,35,8,tespn120,0.631724,tespn020,
fused,final_test,reformulated,35,9,tespn090,0.623882,tespn020,relevant
fused,final_test,reformulated,35,10,tespn010,0.619523,tespn020,
fused,final_test,reformulated,54,1,tipslm15,0.768153,med_ps412,relevant
fused,final_test,reformulated,54,2,enps_lfsa_ergan,0.756586,med_ps412,relevant
fused,final_test,reformulated,54,3,enps_lfsa_argaed,0.731198,med_ps412,relevant
fused,final_test,reformulated,54,4,med_ps412,0.639367,med_ps412,highly_relevant
fused,final_test,reformulated,54,5,ilc_li70,0.575755,med_ps412,
fused,final_test,reformulated,54,6,tipslm90,0.552494,med_ps412,
fused,final_test,reformulated,54,7,tipslm16,0.523262,med_ps412,
fused,final_test,reformulated,54,8,tps00066,0.514034,med_ps412,
fused,final_test,reformulated,54,9,ilc_lvhl23n,0.495774,med_ps412,
fused,final_test,reformulated,54,10,enpe_lfsa_ergan,0.492797,med_ps412,
fused,final_test,reformulated,64,1,ten00110,0.680000,ten00110,highly_relevant
fused,final_test,reformulated,64,2,sdg_12_61,0.576849,ten00110,
fused,final_test,reformulated,64,3,sdg_11_20,0.561103,ten00110,
fused,final_test,reformulated,64,4,tran_im_uiww,0.532812,ten00110,
fused,final_test,reformulated,64,5,road_ec_empl,0.527370,ten00110,
fused,final_test,reformulated,64,6,road_eqs_unlweig,0.513606,ten00110,
fused,final_test,reformulated,64,7,cei_pc032,0.505194,ten00110,relevant
fused,final_test,reformulated,64,8,road_eqs_trailn,0.501241,ten00110,
fused,final_test,reformulated,64,9,tran_im_uroad,0.499772,ten00110,
fused,final_test,reformulated,64,10,tessi292,0.497824,ten00110,
fused,final_test,reformulated,69,1,gbv_dv_age,0.900000,gbv_dv_age,highly_relevant
fused,final_test,reformulated,69,2,gbv_any_age,0.782125,gbv_dv_age,relevant
fused,final_test,reformulated,69,3,gbv_npv_age,0.765152,gbv_dv_age,relevant
fused,final_test,reformulated,69,4,gbv_ipv_age,0.761699,gbv_dv_age,highly_relevant
fused,final_test,reformulated,69,5,gbv_ch_age,0.754547,gbv_dv_age,relevant
fused,final_test,reformulated,69,6,gbv_st_age,0.748270,gbv_dv_age,
fused,final_test,reformulated,69,7,gbv_shw_age,0.704989,gbv_dv_age,not_relevant
fused,final_test,reformulated,69,8,lfsi_jhh_a,0.692642,gbv_dv_age,not_relevant
fused,final_test,reformulated,69,9,tipslm90,0.666218,gbv_dv_age,
fused,final_test,reformulated,69,10,ilc_li70,0.663322,gbv_dv_age,
fused,final_test,reformulated,75,1,road_go_ca_d_ha,0.860990,road_go_ca_d_c,highly_relevant
fused,final_test,reformulated,75,2,road_ec_invest,0.751109,road_go_ca_d_c,
fused,final_test,reformulated,75,3,road_go_ca_d_c,0.690000,road_go_ca_d_c,highly_relevant
fused,final_test,reformulated,75,4,iww_ec_ent_c,0.680837,road_go_ca_d_c,
fused,final_test,reformulated,75,5,road_ec_entemp,0.678193,road_go_ca_d_c,
fused,final_test,reformulated,75,6,iww_ec_employ,0.660324,road_go_ca_d_c,
fused,final_test,reformulated,75,7,tran_hv_pstra,0.655400,road_go_ca_d_c,not_relevant
fused,final_test,reformulated,75,8,road_ec_empl,0.651772,road_go_ca_d_c,
fused,final_test,reformulated,75,9,road_ec_entveh,0.639833,road_go_ca_d_c,
fused,final_test,reformulated,75,10,iww_ec_invest,0.630118,road_go_ca_d_c,
fused,final_test,reformulated,81,1,med_air2,0.870000,med_air2,highly_relevant
fused,final_test,reformulated,81,2,enps_tour_cap_nat,0.646629,med_air2,
fused,final_test,reformulated,81,3,med_air3,0.563553,med_air2,not_relevant
fused,final_test,reformulated,81,4,med_air4,0.539291,med_air2,not_relevant
fused,final_test,reformulated,81,5,enps_rail_if,0.479503,med_air2,not_relevant
fused,final_test,reformulated,81,6,med_ra1,0.471036,med_air2,not_relevant
fused,final_test,reformulated,81,7,med_air5,0.462369,med_air2,not_relevant
fused,final_test,reformulated,81,8,enps_avia_if,0.446297,med_air2,relevant
fused,final_test,reformulated,81,9,enps_avia_fr,0.445624,med_air2,
fused,final_test,reformulated,81,10,enps_road_if,0.435709,med_air2,not_relevant
fused,final_test,reformulated,86,1,gbv_npv_ed,0.818417,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,2,gbv_dv_ed,0.801257,gbv_ipv_ed,highly_relevant
fused,final_test,reformulated,86,3,gbv_ipv_ed,0.783935,gbv_ipv_ed,highly_relevant
fused,final_test,reformulated,86,4,gbv_npv_du,0.759477,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,5,gbv_dv_du,0.728148,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,6,gbv_npv_age,0.687326,gbv_ipv_ed,
fused,final_test,reformulated,86,7,gbv_ipv_du,0.685052,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,8,gbv_any_ed,0.680240,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,9,gbv_dv_age,0.666661,gbv_ipv_ed,
fused,final_test,reformulated,86,10,gbv_npv_cob,0.653501,gbv_ipv_ed,
fused,final_test,reformulated,88,1,tin00091,0.742337,tin00092,highly_relevant
fused,final_test,reformulated,88,2,tin00134,0.726600,tin00092,highly_relevant
fused,final_test,reformulated,88,3,tin00096,0.667839,tin00092,relevant
fused,final_test,reformulated,88,4,tin00028,0.648825,tin00092,relevant
fused,final_test,reformulated,88,5,tin00092,0.646627,tin00092,highly_relevant
fused,final_test,reformulated,88,6,tin00103,0.646509,tin00092,
fused,final_test,reformulated,88,7,tessi295,0.612881,tin00092,
fused,final_test,reformulated,88,8,tin00127,0.612874,tin00092,
fused,final_test,reformulated,88,9,tin00102,0.609669,tin00092,relevant
fused,final_test,reformulated,88,10,tesem240,0.607756,tin00092,
fused,final_test,reformulated,94,1,crim_hist,0.527365,crim_hist,highly_relevant
fused,final_test,reformulated,94,2,crim_hom_city,0.458720,crim_hist,relevant
fused,final_test,reformulated,94,3,migr_eilpop,0.403933,crim_hist,not_relevant
fused,final_test,reformulated,94,4,crim_plce,0.306344,crim_hist,not_relevant
fused,final_test,reformulated,94,5,iww_ec_ent_c,0.302675,crim_hist,
fused,final_test,reformulated,94,6,road_pa_mov,0.293664,crim_hist,not_relevant
fused,final_test,reformulated,94,7,mar_pa_qm_me,0.258771,crim_hist,not_relevant
fused,final_test,reformulated,94,8,sdg_16_30,0.255247,crim_hist,
fused,final_test,reformulated,94,9,crim_hom_ocit,0.231930,crim_hist,
fused,final_test,reformulated,94,10,crim_pris_cap,0.222930,crim_hist,relevant
fused,final_test,reformulated,97,1,pipe_if_capac,0.820000,pipe_if_capac,highly_relevant
fused,final_test,reformulated,97,2,pipe_if_lenght,0.592827,pipe_if_capac,relevant
fused,final_test,reformulated,97,3,tessi294,0.547071,pipe_if_capac,
fused,final_test,reformulated,97,4,tipslm90,0.516107,pipe_if_capac,
fused,final_test,reformulated,97,5,iww_ec_ent_c,0.513404,pipe_if_capac,not_relevant
fused,final_test,reformulated,97,6,ttr00011,0.506956,pipe_if_capac,
fused,final_test,reformulated,97,7,iww_eq_age_loa,0.485253,pipe_if_capac,not_relevant
fused,final_test,reformulated,97,8,tespn250,0.479209,pipe_if_capac,
fused,final_test,reformulated,97,9,tespn270,0.479064,pipe_if_capac,
fused,final_test,reformulated,97,10,tec00105,0.473050,pipe_if_capac,
