system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
fused,final_test,original,17,10,icw_pov_07,0.432092,icw_pov_03,relevant
fused,final_test,original,27,1,educ_iste,0.825000,educ_iste,highly_relevant
fused,final_test,original,27,2,earn_ses_pub1i,0.571426,educ_iste,
fused,final_test,original,27,3,ilc_hch16$dv_2262,0.531332,educ_iste,not_relevant
fused,final_test,original,27,4,ilc_iw04,0.495971,educ_iste,not_relevant
fused,final_test,original,27,5,lfst_r_edatd_22,0.490788,educ_iste,
fused,final_test,original,27,6,educ_fiaid,0.485628,educ_iste,not_relevant
fused,final_test,original,27,7,hlth_ehis_pe2e$dv_301,0.468546,educ_iste,
fused,final_test,original,27,8,edat_lfso_00t4,0.465148,educ_iste,not_relevant
fused,final_test,original,27,9,ilc_pw15$dv_2750,0.464790,educ_iste,not_relevant
fused,final_test,original,27,10,sbs_pen_7b2,0.464184,educ_iste,
fused,final_test,original,28,1,tipslc20,0.729514,tipslc20,highly_relevant
fused,final_test,original,28,2,sdg_01_20,0.682603,tipslc20,relevant
fused,final_test,original,28,3,tesov250,0.606257,tipslc20,
fused,final_test,original,28,4,tps00184,0.532788,tipslc20,relevant
fused,final_test,original,28,5,sdg_01_20a,0.529799,tipslc20,relevant
fused,final_test,original,28,6,tespm060,0.484174,tipslc20,relevant
fused,final_test,original,28,7,ilc_di12b,0.464160,tipslc20,
fused,final_test,original,28,8,tesem210,0.463945,tipslc20,highly_relevant
fused,final_test,original,28,9,tessi010,0.462709,tipslc20,relevant
fused,final_test,original,28,10,tepsr_spi110,0.457337,tipslc20,relevant
fused,final_test,original,29,1,sdg_02_30,0.573914,tet00065,
fused,final_test,original,29,2,gba_nabste,0.514080,tet00065,
fused,final_test,original,29,3,tsc00001,0.513693,tet00065,
fused,final_test,original,29,4,tec00114,0.486032,tet00065,not_relevant
fused,final_test,original,29,5,tet00065,0.483450,tet00065,highly_relevant
fused,final_test,original,29,6,tet00071,0.459432,tet00065,relevant
fused,final_test,original,29,7,tsc00031,0.442889,tet00065,not_relevant
fused,final_test,original,29,8,tsc00007,0.435958,tet00065,
fused,final_test,original,29,9,tsc00008,0.434490,tet00065,not_relevant
fused,final_test,original,29,10,tec00118,0.414170,tet00065,
fused,final_test,original,31,1,tran_im_umar,0.501386,mar_qg_qm_cwh,relevant
fused,final_test,original,31,2,mar_mg_am_cwhg,0.433304,mar_qg_qm_cwh,relevant
fused,final_test,original,31,3,mar_qg_qm_ewhk,0.422090,mar_qg_qm_cwh,relevant
fused,final_test,original,31,4,mar_mg_am_cwhc,0.420118,mar_qg_qm_cwh,
fused,final_test,original,31,5,mar_qg_qm_ewhd,0.419526,mar_qg_qm_cwh,relevant
fused,final_test,original,31,6,mar_mg_am_cwt,0.400641,mar_qg_qm_cwh,relevant
fused,final_test,original,31,7,mar_mg_am_pwhc,0.385550,mar_qg_qm_cwh,
fused,final_test,original,31,8,mar_go_qmc,0.371979,mar_qg_qm_cwh,highly_relevant
fused,final_test,original,31,9,mar_qg_qm_cwh,0.363474,mar_qg_qm_cwh,highly_relevant
fused,final_test,original,31,10,mar_sg_am_ewx,0.357868,mar_qg_qm_cwh,relevant
fused,final_test,original,35,1,tespn060,0.915196,tespn020,highly_relevant
fused,final_test,original,35,2,tespn020,0.913368,tespn020,highly_relevant
fused,final_test,original,35,3,tespn250,0.805393,tespn020,relevant
fused,final_test,original,35,4,tespn270,0.759056,tespn020,
fused,final_test,original,35,5,tespn090,0.649728,tespn020,relevant
fused,final_test,original,35,6,ilc_pns2,0.643575,tespn020,relevant
fused,final_test,original,35,7,ilc_pnp2,0.632133,tespn020,relevant
fused,final_test,original,35,8,ilc_pns5,0.616750,tespn020,not_relevant
fused,final_test,original,35,9,tespn080,0.588274,tespn020,
fused,final_test,original,35,10,sdg_11_20,0.542287,tespn020,
fused,final_test,original,54,1,med_ps412,0.705526,med_ps412,highly_relevant
fused,final_test,original,54,2,enps_lfsa_argaed,0.606833,med_ps412,relevant
fused,final_test,original,54,3,enps_lfsa_ergan,0.579945,med_ps412,relevant
fused,final_test,original,54,4,tipslm15,0.538772,med_ps412,relevant
fused,final_test,original,54,5,tepsr_wc130,0.448104,med_ps412,relevant
fused,final_test,original,54,6,tipslm80,0.437837,med_ps412,
fused,final_test,original,54,7,tipslm16,0.426045,med_ps412,
fused,final_test,original,54,8,enpe_lfsa_argaed,0.416046,med_ps412,relevant
fused,final_test,original,54,9,tipsun20,0.413866,med_ps412,
fused,final_test,original,54,10,tgs00007,0.413070,med_ps412,
fused,final_test,original,64,1,ten00110,0.750022,ten00110,highly_relevant
fused,final_test,original,64,2,cei_pc034,0.392315,ten00110,relevant
fused,final_test,original,64,3,cei_pc040,0.383804,ten00110,relevant
fused,final_test,original,64,4,cei_pc050,0.380007,ten00110,relevant
fused,final_test,original,64,5,tipslm90,0.355130,ten00110,
fused,final_test,original,64,6,sdg_12_51,0.353792,ten00110,relevant
fused,final_test,original,64,7,med_ps423,0.342791,ten00110,
fused,final_test,original,64,8,cei_pc035,0.341059,ten00110,relevant
fused,final_test,original,64,9,nrg_d_hhcv,0.338276,ten00110,
fused,final_test,original,64,10,tipslm16,0.337951,ten00110,
fused,final_test,original,69,1,gbv_dv_age,0.900000,gbv_dv_age,highly_relevant
fused,final_test,original,69,2,gbv_any_age,0.805653,gbv_dv_age,relevant
fused,final_test,original,69,3,gbv_npv_age,0.761664,gbv_dv_age,relevant
fused,final_test,original,69,4,gbv_dv_cob,0.749579,gbv_dv_age,relevant
fused,final_test,original,69,5,gbv_ch_age,0.740075,gbv_dv_age,relevant
fused,final_test,original,69,6,gbv_ipv_age,0.726131,gbv_dv_age,highly_relevant
fused,final_test,original,69,7,gbv_dv_type,0.703679,gbv_dv_age,relevant
fused,final_test,original,69,8,gbv_any_cob,0.669111,gbv_dv_age,
fused,final_test,original,69,9,gbv_dv_du,0.666412,gbv_dv_age,relevant
fused,final_test,original,69,10,gbv_st_age,0.657100,gbv_dv_age,
fused,final_test,original,75,1,road_go_ca_d_ha,0.749540,road_go_ca_d_c,highly_relevant
fused,final_test,original,75,2,road_go_ca_d_c,0.615895,road_go_ca_d_c,highly_relevant
fused,final_test,original,75,3,iww_ec_ent_c,0.556940,road_go_ca_d_c,
fused,final_test,original,75,4,road_ec_invest,0.552597,road_go_ca_d_c,
fused,final_test,original,75,5,rail_pa_nbpass,0.528885,road_go_ca_d_c,
fused,final_test,original,75,6,rail_pa_nbcar,0.525142,road_go_ca_d_c,
fused,final_test,original,75,7,iww_ec_employ,0.524023,road_go_ca_d_c,
fused,final_test,original,75,8,road_ec_empl,0.516680,road_go_ca_d_c,
fused,final_test,original,75,9,road_ec_entveh,0.515087,road_go_ca_d_c,
fused,final_test,original,75,10,road_ec_entemp,0.515048,road_go_ca_d_c,
fused,final_test,original,81,1,med_air2,0.870000,med_air2,highly_relevant
fused,final_test,original,81,2,med_rd6,0.473801,med_air2,
fused,final_test,original,81,3,enps_nama_10_a10,0.412614,med_air2,
fused,final_test,original,81,4,enps_tour_cap_nat,0.412285,med_air2,
fused,final_test,original,81,5,med_ag42,0.400978,med_air2,
fused,final_test,original,81,6,med_en22,0.397619,med_air2,
fused,final_test,original,81,7,med_ra1,0.397219,med_air2,not_relevant
fused,final_test,original,81,8,enps_env_wat_cat,0.394532,med_air2,
fused,final_test,original,81,9,enps_nrg_bal_c,0.392520,med_air2,
fused,final_test,original,81,10,med_en1,0.390253,med_air2,
fused,final_test,original,86,1,gbv_ipv_ed,0.855172,gbv_ipv_ed,highly_relevant
fused,final_test,original,86,2,gbv_npv_ed,0.777139,gbv_ipv_ed,relevant
fused,final_test,original,86,3,gbv_dv_ed,0.742843,gbv_ipv_ed,highly_relevant
fused,final_test,original,86,4,gbv_any_ed,0.712101,gbv_ipv_ed,relevant
fused,final_test,original,86,5,gbv_ipv_du,0.647230,gbv_ipv_ed,relevant
fused,final_test,original,86,6,gbv_npv_du,0.629586,gbv_ipv_ed,relevant
fused,final_test,original,86,7,gbv_ipv_cob,0.599329,gbv_ipv_ed,relevant
fused,final_test,original,86,8,gbv_ipv_type,0.597068,gbv_ipv_ed,relevant
fused,final_test,original,86,9,gbv_dv_du,0.574473,gbv_ipv_ed,relevant
fused,final_test,original,86,10,gbv_ipv_comm,0.573483,gbv_ipv_ed,not_relevant
fused,final_test,original,88,1,tin00134,0.571452,tin00092,highly_relevant
fused,final_test,original,88,2,enpe_isoc_ci_in_h,0.507015,tin00092,relevant
fused,final_test,original,88,3,isoc_ci_in_h,0.463820,tin00092,relevant
fused,final_test,original,88,4,tin00092,0.456637,tin00092,highly_relevant
fused,final_test,original,88,5,enpe_isoc_ci_ifp_fu,0.442310,tin00092,relevant
fused,final_test,original,88,6,tin00091,0.442308,tin00092,highly_relevant
fused,final_test,original,88,7,tessi293,0.429104,tin00092,
fused,final_test,original,88,8,tin00096,0.428983,tin00092,relevant
fused,final_test,original,88,9,tessi292,0.426522,tin00092,
fused,final_test,original,88,10,tin00102,0.411612,tin00092,relevant
fused,final_test,original,94,1,crim_hom_city,0.738693,crim_hist,relevant
fused,final_test,original,94,2,crim_hist,0.674284,crim_hist,highly_relevant
fused,final_test,original,94,3,crim_gen,0.600000,crim_hist,highly_relevant
fused,final_test,original,94,4,met_crim_gen,0.524740,crim_hist,relevant
fused,final_test,original,94,5,urt_crim_gen,0.494127,crim_hist,relevant
fused,final_test,original,94,6,crim_plce,0.438507,crim_hist,not_relevant
fused,final_test,original,94,7,road_ec_empl,0.351927,crim_hist,
fused,final_test,original,94,8,road_ec_entemp,0.347784,crim_hist,
fused,final_test,original,94,9,iww_ec_employ,0.335747,crim_hist,
fused,final_test,original,94,10,iww_ec_ent_c,0.330472,crim_hist,
fused,final_test,original,97,1,pipe_if_capac,0.820000,pipe_if_capac,highly_relevant
fused,final_test,original,97,2,pipe_if_lenght,0.548736,pipe_if_capac,relevant
fused,final_test,original,97,3,iww_ec_ent_c,0.518820,pipe_if_capac,not_relevant
fused,final_test,original,97,4,tipslm90,0.516314,pipe_if_capac,
fused,final_test,original,97,5,lfsi_jhh_a,0.498156,pipe_if_capac,
fused,final_test,original,97,6,sdg_10_20,0.492385,pipe_if_capac,
fused,final_test,original,97,7,tag00057,0.491842,pipe_if_capac,
fused,final_test,original,97,8,tec00105,0.478604,pipe_if_capac,
fused,final_test,original,97,9,tec00106,0.473136,pipe_if_capac,
fused,final_test,original,97,10,tespn250,0.471924,pipe_if_capac,
fused,final_test,reformulated,3,1,sbs_pen_7b1,0.875841,sbs_pen_7c,relevant
fused,final_test,reformulated,3,2,sbs_pen_7c,0.701380,sbs_pen_7c,highly_relevant
fused,final_test,reformulated,3,3,sbs_pen_7e,0.599171,sbs_pen_7c,relevant
fused,final_test,reformulated,3,4,tag00123,0.592790,sbs_pen_7c,not_relevant
fused,final_test,reformulated,3,5,sbs_pen_7b2,0.571875,sbs_pen_7c,relevant
fused,final_test,reformulated,3,6,educ_fiexpc,0.481437,sbs_pen_7c,
fused,final_test,reformulated,3,7,iww_ec_empsex,0.464005,sbs_pen_7c,
fused,final_test,reformulated,3,8,sdg_08_20,0.456683,sbs_pen_7c,
fused,final_test,reformulated,3,9,iww_ec_employ,0.455147,sbs_pen_7c,
fused,final_test,reformulated,3,10,pipe_ec_invest,0.410870,sbs_pen_7c,
fused,final_test,reformulated,4,1,med_air4,0.683883,enps_avia_typ,relevant
fused,final_test,reformulated,4,2,med_air3,0.639277,enps_avia_typ,highly_relevant
fused,final_test,reformulated,4,3,avia_eq_arc_typ,0.417228,enps_avia_typ,relevant
fused,final_test,reformulated,4,4,avia_eq_arc_typreg,0.411477,enps_avia_typ,relevant
fused,final_test,reformulated,4,5,mar_tp_pa,0.405640,enps_avia_typ,
fused,final_test,reformulated,4,6,mar_tp_go,0.405640,enps_avia_typ,
fused,final_test,reformulated,4,7,rail_pa_nbcar,0.378020,enps_avia_typ,
fused,final_test,reformulated,4,8,road_tert_go,0.360592,enps_avia_typ,
fused,final_test,reformulated,4,9,med_rd6,0.352064,enps_avia_typ,
fused,final_test,reformulated,4,10,enps_avia_typ,0.345679,enps_avia_typ,highly_relevant
fused,final_test,reformulated,11,1,ilc_odbt09,0.675725,ilc_odbt08,relevant
fused,final_test,reformulated,11,2,ilc_odbt08,0.647208,ilc_odbt08,highly_relevant
fused,final_test,reformulated,11,3,ilc_odbt06,0.623024,ilc_odbt08,relevant
fused,final_test,reformulated,11,4,tessi293,0.617426,ilc_odbt08,
fused,final_test,reformulated,11,5,sdg_06_10,0.594533,ilc_odbt08,
fused,final_test,reformulated,11,6,tessi292,0.570324,ilc_odbt08,
fused,final_test,reformulated,11,7,ilc_li13,0.556708,ilc_odbt08,
fused,final_test,reformulated,11,8,tessi294,0.532439,ilc_odbt08,
fused,final_test,reformulated,11,9,sdg_16_20,0.523364,ilc_odbt08,
fused,final_test,reformulated,11,10,ilc_odbt05,0.523024,ilc_odbt08,relevant
fused,final_test,reformulated,13,1,sdg_16_20,0.450002,tgs00107,
fused,final_test,reformulated,13,2,tessi292,0.443580,tgs00107,
fused,final_test,reformulated,13,3,ilc_li13,0.430460,tgs00107,
fused,final_test,reformulated,13,4,tespm060,0.419644,tgs00107,relevant
fused,final_test,reformulated,13,5,earn_mw_avgr2,0.408837,tgs00107,
fused,final_test,reformulated,13,6,sdg_01_20,0.368226,tgs00107,
fused,final_test,reformulated,13,7,eq_pop03,0.366532,tgs00107,
fused,final_test,reformulated,13,8,educ_uoe_enrt08,0.362882,tgs00107,
fused,final_test,reformulated,13,9,tespn240,0.357012,tgs00107,
fused,final_test,reformulated,13,10,tps00048,0.352621,tgs00107,
fused,final_test,reformulated,14,1,gov_eu_nfa,0.760000,gov_eu_nfa,highly_relevant
fused,final_test,reformulated,14,2,tipspd30,0.489738,gov_eu_nfa,
fused,final_test,reformulated,14,3,ten00139,0.453848,gov_eu_nfa,relevant
fused,final_test,reformulated,14,4,egr_mne_n2sc,0.365009,gov_eu_nfa,
fused,final_test,reformulated,14,5,env_ac_egss3,0.342308,gov_eu_nfa,
fused,final_test,reformulated,14,6,gov_eu_fa,0.341783,gov_eu_nfa,not_relevant
fused,final_test,reformulated,14,7,sdg_12_61,0.341736,gov_eu_nfa,
fused,final_test,reformulated,14,8,gov_10q_ggnfa,0.341135,gov_eu_nfa,relevant
fused,final_test,reformulated,14,9,bop_fdi_inc_r2,0.321163,gov_eu_nfa,
fused,final_test,reformulated,14,10,tec00114,0.320977,gov_eu_nfa,
fused,final_test,reformulated,17,1,tessi294,0.631452,icw_pov_03,not_relevant
fused,final_test,reformulated,17,2,sdg_10_20,0.631251,icw_pov_03,
fused,final_test,reformulated,17,3,tessi295,0.595656,icw_pov_03,
fused,final_test,reformulated,17,4,tin00176,0.573333,icw_pov_03,
fused,final_test,reformulated,17,5,tessi293,0.539054,icw_pov_03,
fused,final_test,reformulated,17,6,lfst_dpw_06,0.480000,icw_pov_03,not_relevant
fused,final_test,reformulated,17,7,tqoe4a3,0.452539,icw_pov_03,
fused,final_test,reformulated,17,8,ilc_lvhd03,0.444603,icw_pov_03,
fused,final_test,reformulated,17,9,tesov190,0.438031,icw_pov_03,not_relevant
fused,final_test,reformulated,17,10,enpe_ext_intro,0.426203,icw_pov_03,not_relevant
fused,final_test,reformulated,27,1,educ_iste,0.767809,educ_iste,highly_relevant
fused,final_test,reformulated,27,2,road_ec_empl,0.510288,educ_iste,
fused,final_test,reformulated,27,3,road_ec_entemp,0.495670,educ_iste,
fused,final_test,reformulated,27,4,sbs_pen_7b2,0.485771,educ_iste,
fused,final_test,reformulated,27,5,med_ps22,0.473936,educ_iste,not_relevant
fused,final_test,reformulated,27,6,earn_ses_pub1i,0.454290,educ_iste,
fused,final_test,reformulated,27,7,hsw_ind,0.431030,educ_iste,
fused,final_test,reformulated,27,8,earn_ses_pub1i$dv_353,0.423362,educ_iste,not_relevant
fused,final_test,reformulated,27,9,sbs_pen_7b1,0.421650,educ_iste,
fused,final_test,reformulated,27,10,ilc_iw04,0.419745,educ_iste,not_relevant
fused,final_test,reformulated,28,1,sdg_01_20,0.535256,tipslc20,relevant
fused,final_test,reformulated,28,2,tipslc20,0.479735,tipslc20,highly_relevant
fused,final_test,reformulated,28,3,enpe_ilc_li01,0.467145,tipslc20,relevant
fused,final_test,reformulated,28,4,hlth_dpe030,0.450100,tipslc20,
fused,final_test,reformulated,28,5,ilc_li09b,0.431768,tipslc20,
fused,final_test,reformulated,28,6,ilc_li71,0.411516,tipslc20,
fused,final_test,reformulated,28,7,med_ps312,0.399968,tipslc20,relevant
fused,final_test,reformulated,28,8,ilc_li70,0.399213,tipslc20,not_relevant
fused,final_test,reformulated,28,9,ilc_li09,0.398140,tipslc20,relevant
fused,final_test,reformulated,28,10,tesov250,0.396136,tipslc20,
fused,final_test,reformulated,29,1,teina444_r2,0.545812,tet00065,
fused,final_test,reformulated,29,2,env_ac_egss3,0.522455,tet00065,
fused,final_test,reformulated,29,3,teina446_r2,0.475476,tet00065,
fused,final_test,reformulated,29,4,ilc_caparents,0.412926,tet00065,
fused,final_test,reformulated,29,5,teiet070,0.393687,tet00065,
fused,final_test,reformulated,29,6,tet00003,0.384137,tet00065,
fused,final_test,reformulated,29,7,teiet170,0.375714,tet00065,
fused,final_test,reformulated,29,8,tespn270,0.355364,tet00065,
fused,final_test,reformulated,29,9,teiet050,0.348962,tet00065,
fused,final_test,reformulated,29,10,tag00057,0.345468,tet00065,
fused,final_test,reformulated,31,1,tran_im_umar,0.502973,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,2,isoc_cbs,0.414851,mar_qg_qm_cwh,
fused,final_test,reformulated,31,3,crim_pris_tri,0.408950,mar_qg_qm_cwh,
fused,final_test,reformulated,31,4,mar_sg_am_ewx,0.387987,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,5,mar_qg_qm_ewhk,0.348374,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,6,mar_qg_qm_ewhd,0.300240,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,7,mar_go_qmc,0.282696,mar_qg_qm_cwh,highly_relevant
fused,final_test,reformulated,31,8,trng_nfe6,0.282545,mar_qg_qm_cwh,
fused,final_test,reformulated,31,9,mar_sg_am_pwc,0.262014,mar_qg_qm_cwh,
fused,final_test,reformulated,31,10,mar_qg_qm_cwh,0.259429,mar_qg_qm_cwh,highly_relevant
fused,final_test,reformulated,35,1,tespn020,0.733567,tespn020,highly_relevant
fused,final_test,reformulated,35,2,tespn060,0.725097,tespn020,highly_relevant
fused,final_test,reformulated,35,3,tespn270,0.636367,tespn020,
fused,final_test,reformulated,35,4,tespn250,0.592566,tespn020,relevant
fused,final_test,reformulated,35,5,tespn080,0.589195,tespn020,
fused,final_test,reformulated,35,6,lfst_r_edatd_22,0.558175,tespn020,
fused,final_test,reformulated,35,7,sdg_11_20,0.535360,tespn020,
fused,final_test,reformulated,35,8,sdg_16_20,0.534115,tespn020,
fused,final_test,reformulated,35,9,sdg_06_10,0.531285,tespn020,
fused,final_test,reformulated,35,10,ilc_pns2,0.529996,tespn020,relevant
fused,final_test,reformulated,54,1,enps_lfsa_ergan,0.626666,med_ps412,relevant
fused,final_test,reformulated,54,2,enps_lfsa_argaed,0.601267,med_ps412,relevant
fused,final_test,reformulated,54,3,tipslm15,0.596089,med_ps412,relevant
fused,final_test,reformulated,54,4,med_ps412,0.573750,med_ps412,highly_relevant
fused,final_test,reformulated,54,5,tipslm90,0.525115,med_ps412,
fused,final_test,reformulated,54,6,tipslm16,0.454807,med_ps412,
fused,final_test,reformulated,54,7,env_ac_egss3,0.403067,med_ps412,
fused,final_test,reformulated,54,8,lfst_dpw_06,0.396351,med_ps412,not_relevant
fused,final_test,reformulated,54,9,tipslm70,0.396332,med_ps412,
fused,final_test,reformulated,54,10,lfsi_jhh_a,0.390350,med_ps412,
fused,final_test,reformulated,64,1,ten00110,0.622562,ten00110,highly_relevant
fused,final_test,reformulated,64,2,tipslm90,0.558469,ten00110,
fused,final_test,reformulated,64,3,iww_ac_nbac,0.479411,ten00110,
fused,final_test,reformulated,64,4,tipsii12,0.456193,ten00110,
fused,final_test,reformulated,64,5,tipsii15,0.456193,ten00110,
fused,final_test,reformulated,64,6,tipsii21,0.456193,ten00110,
fused,final_test,reformulated,64,7,tran_im_uiww,0.456041,ten00110,
fused,final_test,reformulated,64,8,tran_im_uroad,0.455939,ten00110,
fused,final_test,reformulated,64,9,tqoe3b4,0.452474,ten00110,
fused,final_test,reformulated,64,10,tipsii18,0.444509,ten00110,
fused,final_test,reformulated,69,1,gbv_dv_age,0.900000,gbv_dv_age,highly_relevant
fused,final_test,reformulated,69,2,gbv_any_age,0.772094,gbv_dv_age,relevant
fused,final_test,reformulated,69,3,gbv_npv_age,0.749245,gbv_dv_age,relevant
fused,final_test,reformulated,69,4,gbv_ipv_age,0.742292,gbv_dv_age,highly_relevant
fused,final_test,reformulated,69,5,gbv_ch_age,0.738108,gbv_dv_age,relevant
fused,final_test,reformulated,69,6,gbv_st_age,0.734639,gbv_dv_age,
fused,final_test,reformulated,69,7,lfsi_jhh_a,0.676156,gbv_dv_age,not_relevant
fused,final_test,reformulated,69,8,gbv_shw_age,0.671755,gbv_dv_age,not_relevant
fused,final_test,reformulated,69,9,tipslm90,0.640806,gbv_dv_age,
fused,final_test,reformulated,69,10,gbv_dv_cob,0.604247,gbv_dv_age,relevant
fused,final_test,reformulated,75,1,road_go_ca_d_ha,0.749540,road_go_ca_d_c,highly_relevant
fused,final_test,reformulated,75,2,road_go_ca_d_c,0.615895,road_go_ca_d_c,highly_relevant
fused,final_test,reformulated,75,3,iww_ec_ent_c,0.556940,road_go_ca_d_c,
fused,final_test,reformulated,75,4,road_ec_invest,0.552597,road_go_ca_d_c,
fused,final_test,reformulated,75,5,rail_pa_nbpass,0.528885,road_go_ca_d_c,
fused,final_test,reformulated,75,6,rail_pa_nbcar,0.525142,road_go_ca_d_c,
fused,final_test,reformulated,75,7,iww_ec_employ,0.524023,road_go_ca_d_c,
fused,final_test,reformulated,75,8,road_ec_empl,0.516680,road_go_ca_d_c,
fused,final_test,reformulated,75,9,road_ec_entveh,0.515087,road_go_ca_d_c,
fused,final_test,reformulated,75,10,road_ec_entemp,0.515048,road_go_ca_d_c,
fused,final_test,reformulated,81,1,med_air2,0.640831,med_air2,highly_relevant
fused,final_test,reformulated,81,2,med_rd6,0.480295,med_air2,
fused,final_test,reformulated,81,3,enps_nama_10_a10,0.417423,med_air2,
fused,final_test,reformulated,81,4,enps_tour_cap_nat,0.416628,med_air2,
fused,final_test,reformulated,81,5,med_ra1,0.414538,med_air2,not_relevant
fused,final_test,reformulated,81,6,med_en22,0.409529,med_air2,
fused,final_test,reformulated,81,7,enps_rail_if,0.407713,med_air2,not_relevant
fused,final_test,reformulated,81,8,med_ag42,0.403466,med_air2,
fused,final_test,reformulated,81,9,enps_env_wat_cat,0.402062,med_air2,
fused,final_test,reformulated,81,10,enps_road_if,0.401371,med_air2,not_relevant
fused,final_test,reformulated,86,1,gbv_npv_ed,0.700387,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,2,gbv_ipv_ed,0.690406,gbv_ipv_ed,highly_relevant
fused,final_test,reformulated,86,3,gbv_dv_ed,0.682365,gbv_ipv_ed,highly_relevant
fused,final_test,reformulated,86,4,gbv_npv_du,0.675616,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,5,gbv_dv_du,0.643277,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,6,gbv_npv_cob,0.613065,gbv_ipv_ed,
fused,final_test,reformulated,86,7,gbv_npv_age,0.593656,gbv_ipv_ed,
fused,final_test,reformulated,86,8,gbv_ipv_du,0.591303,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,9,gbv_dv_age,0.581559,gbv_ipv_ed,
fused,final_test,reformulated,86,10,gbv_dv_cob,0.567703,gbv_ipv_ed,
fused,final_test,reformulated,88,1,tin00134,0.633886,tin00092,highly_relevant
fused,final_test,reformulated,88,2,tin00091,0.633134,tin00092,highly_relevant
fused,final_test,reformulated,88,3,tipslm90,0.594046,tin00092,
fused,final_test,reformulated,88,4,tin00096,0.586793,tin00092,relevant
fused,final_test,reformulated,88,5,tin00186,0.570249,tin00092,
fused,final_test,reformulated,88,6,tin00028,0.552775,tin00092,relevant
fused,final_test,reformulated,88,7,tipslm70,0.545562,tin00092,
fused,final_test,reformulated,88,8,tin00103,0.545426,tin00092,
fused,final_test,reformulated,88,9,tin00092,0.540671,tin00092,highly_relevant
fused,final_test,reformulated,88,10,tessi294,0.532083,tin00092,
fused,final_test,reformulated,94,1,crim_hom_city,0.425984,crim_hist,relevant
fused,final_test,reformulated,94,2,crim_gen,0.371058,crim_hist,highly_relevant
fused,final_test,reformulated,94,3,crim_off_cat,0.333333,crim_hist,relevant
fused,final_test,reformulated,94,4,migr_eilpop,0.326801,crim_hist,not_relevant
fused,final_test,reformulated,94,5,crim_hist,0.318060,crim_hist,highly_relevant
fused,final_test,reformulated,94,6,iww_ec_ent_c,0.301510,crim_hist,
fused,final_test,reformulated,94,7,road_pa_mov,0.281984,crim_hist,not_relevant
fused,final_test,reformulated,94,8,urt_crim_gen,0.263485,crim_hist,relevant
fused,final_test,reformulated,94,9,mar_pa_qm_me,0.249176,crim_hist,not_relevant
fused,final_test,reformulated,94,10,crim_gen_reg,0.241380,crim_hist,relevant
fused,final_test,reformulated,97,1,pipe_if_capac,0.820000,pipe_if_capac,highly_relevant
fused,final_test,reformulated,97,2,pipe_if_lenght,0.546229,pipe_if_capac,relevant
fused,final_test,reformulated,97,3,tipslm90,0.530632,pipe_if_capac,
fused,final_test,reformulated,97,4,tec00105,0.474658,pipe_if_capac,
fused,final_test,reformulated,97,5,lfst_r_edatd_22,0.473701,pipe_if_capac,
fused,final_test,reformulated,97,6,iww_ec_ent_c,0.459698,pipe_if_capac,not_relevant
fused,final_test,reformulated,97,7,ilc_igtp04,0.430243,pipe_if_capac,
fused,final_test,reformulated,97,8,iww_eq_age_loa,0.419742,pipe_if_capac,not_relevant
fused,final_test,reformulated,97,9,rail_eq_pa_csb,0.416397,pipe_if_capac,
fused,final_test,reformulated,97,10,pipe_ec_invest,0.409265,pipe_if_capac,relevant
