system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
fused,final_test,original,17,8,ilc_lvhd03,0.515220,icw_pov_03,
fused,final_test,original,17,9,tessi291,0.513240,icw_pov_03,
fused,final_test,original,17,10,tessi295,0.505564,icw_pov_03,
fused,final_test,original,27,1,educ_iste,0.900000,educ_iste,highly_relevant
fused,final_test,original,27,2,earn_ses_pub1i,0.657532,educ_iste,
fused,final_test,original,27,3,ilc_iw04,0.631951,educ_iste,not_relevant
fused,final_test,original,27,4,edat_lfso_00t4,0.605615,educ_iste,not_relevant
fused,final_test,original,27,5,educ_uoe_lang03,0.578289,educ_iste,
fused,final_test,original,27,6,sbs_pen_7b2,0.577817,educ_iste,
fused,final_test,original,27,7,trng_nfe5,0.571785,educ_iste,not_relevant
fused,final_test,original,27,8,yth_educ_020,0.566188,educ_iste,not_relevant
fused,final_test,original,27,9,hlth_ehis_hc2,0.558099,educ_iste,
fused,final_test,original,27,10,ilc_hch16$dv_2262,0.548282,educ_iste,not_relevant
fused,final_test,original,28,1,tipslc20,0.960000,tipslc20,highly_relevant
fused,final_test,original,28,2,sdg_01_20,0.874575,tipslc20,relevant
fused,final_test,original,28,3,sdg_01_20a,0.817878,tipslc20,relevant
fused,final_test,original,28,4,tesov250,0.790674,tipslc20,
fused,final_test,original,28,5,tps00184,0.756960,tipslc20,relevant
fused,final_test,original,28,6,tesem210,0.667082,tipslc20,highly_relevant
fused,final_test,original,28,7,tepsr_spi110,0.657483,tipslc20,relevant
fused,final_test,original,28,8,tipslc10,0.645060,tipslc20,relevant
fused,final_test,original,28,9,tespn120,0.622585,tipslc20,
fused,final_test,original,28,10,ilc_li48,0.614387,tipslc20,
fused,final_test,original,29,1,tet00071,0.618451,tet00065,relevant
fused,final_test,original,29,2,tag00123,0.578977,tet00065,not_relevant
fused,final_test,original,29,3,sdg_02_30,0.524340,tet00065,
fused,final_test,original,29,4,tsc00008,0.511625,tet00065,not_relevant
fused,final_test,original,29,5,rd_p_sen,0.475848,tet00065,
fused,final_test,original,29,6,tet00065,0.453620,tet00065,highly_relevant
fused,final_test,original,29,7,tec00110,0.390000,tet00065,
fused,final_test,original,29,8,teiet210,0.374911,tet00065,not_relevant
fused,final_test,original,29,9,tet00003,0.372789,tet00065,
fused,final_test,original,29,10,tet00004,0.358430,tet00065,
fused,final_test,original,31,1,mar_qg_qm_ewhd,0.696039,mar_qg_qm_cwh,relevant
fused,final_test,original,31,2,mar_qg_qm_ewhk,0.685206,mar_qg_qm_cwh,relevant
fused,final_test,original,31,3,mar_qg_qm_cwh,0.665612,mar_qg_qm_cwh,highly_relevant
fused,final_test,original,31,4,mar_qg_qm_ewht,0.653103,mar_qg_qm_cwh,relevant
fused,final_test,original,31,5,mar_qg_qm_ewhg,0.622772,mar_qg_qm_cwh,relevant
fused,final_test,original,31,6,tran_im_umar,0.622652,mar_qg_qm_cwh,relevant
fused,final_test,original,31,7,mar_qg_qm_pwh,0.592320,mar_qg_qm_cwh,relevant
fused,final_test,original,31,8,tran_im_urail,0.587029,mar_qg_qm_cwh,relevant
fused,final_test,original,31,9,sdg_12_61,0.576260,mar_qg_qm_cwh,
fused,final_test,original,31,10,mar_qg_qm_pwhc,0.572008,mar_qg_qm_cwh,not_relevant
fused,final_test,original,35,1,tespn020,0.920000,tespn020,highly_relevant
fused,final_test,original,35,2,tespn060,0.880329,tespn020,highly_relevant
fused,final_test,original,35,3,tespn090,0.847175,tespn020,relevant
fused,final_test,original,35,4,tespn250,0.841723,tespn020,relevant
fused,final_test,original,35,5,ilc_pns5,0.827678,tespn020,not_relevant
fused,final_test,original,35,6,tespn270,0.786596,tespn020,
fused,final_test,original,35,7,tespn120,0.729297,tespn020,
fused,final_test,original,35,8,tespn110,0.708932,tespn020,
fused,final_test,original,35,9,ilc_pns2,0.697380,tespn020,relevant
fused,final_test,original,35,10,ilc_pnp2,0.682324,tespn020,relevant
fused,final_test,original,54,1,med_ps412,0.905132,med_ps412,highly_relevant
fused,final_test,original,54,2,enps_lfsa_argaed,0.790285,med_ps412,relevant
fused,final_test,original,54,3,enpe_lfsa_argaed,0.733033,med_ps412,relevant
fused,final_test,original,54,4,tipslm15,0.648317,med_ps412,relevant
fused,final_test,original,54,5,enps_lfsa_ergan,0.623617,med_ps412,relevant
fused,final_test,original,54,6,tepsr_wc130,0.606566,med_ps412,relevant
fused,final_test,original,54,7,qoe_ewcs_6_3,0.497355,med_ps412,
fused,final_test,original,54,8,qoe_ewcs_6_1,0.485625,med_ps412,
fused,final_test,original,54,9,tps00066,0.464468,med_ps412,
fused,final_test,original,54,10,tesem080,0.460881,med_ps412,
fused,final_test,original,64,1,ten00110,0.973333,ten00110,highly_relevant
fused,final_test,original,64,2,cei_pc034,0.668378,ten00110,relevant
fused,final_test,original,64,3,sdg_12_51,0.644271,ten00110,relevant
fused,final_test,original,64,4,cei_pc040,0.639361,ten00110,relevant
fused,final_test,original,64,5,cei_pc050,0.626795,ten00110,relevant
fused,final_test,original,64,6,cei_pc031,0.605327,ten00110,relevant
fused,final_test,original,64,7,med_en23,0.568683,ten00110,relevant
fused,final_test,original,64,8,enps_env_wasgenh,0.566932,ten00110,relevant
fused,final_test,original,64,9,enps_env_wasgenm,0.564730,ten00110,relevant
fused,final_test,original,64,10,cei_pc035,0.514313,ten00110,relevant
fused,final_test,original,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
fused,final_test,original,69,2,gbv_any_age,0.910673,gbv_dv_age,relevant
fused,final_test,original,69,3,gbv_ch_age,0.868011,gbv_dv_age,relevant
fused,final_test,original,69,4,gbv_npv_age,0.858968,gbv_dv_age,relevant
fused,final_test,original,69,5,gbv_ipv_age,0.824047,gbv_dv_age,highly_relevant
fused,final_test,original,69,6,gbv_dv_type,0.805813,gbv_dv_age,relevant
fused,final_test,original,69,7,gbv_dv_cob,0.781628,gbv_dv_age,relevant
fused,final_test,original,69,8,gbv_dv_du,0.777999,gbv_dv_age,relevant
fused,final_test,original,69,9,gbv_dv_lim,0.775964,gbv_dv_age,
fused,final_test,original,69,10,gbv_st_age,0.770890,gbv_dv_age,
fused,final_test,original,75,1,road_go_ca_d_ha,0.858401,road_go_ca_d_c,highly_relevant
fused,final_test,original,75,2,road_ec_invest,0.698515,road_go_ca_d_c,
fused,final_test,original,75,3,road_go_ca_d_c,0.690000,road_go_ca_d_c,highly_relevant
fused,final_test,original,75,4,iww_ec_ent_c,0.676229,road_go_ca_d_c,
fused,final_test,original,75,5,road_ec_entemp,0.673105,road_go_ca_d_c,
fused,final_test,original,75,6,road_ec_entveh,0.670725,road_go_ca_d_c,
fused,final_test,original,75,7,iww_ec_employ,0.652194,road_go_ca_d_c,
fused,final_test,original,75,8,tran_hv_pstra,0.640507,road_go_ca_d_c,not_relevant
fused,final_test,original,75,9,iww_ec_invest,0.625543,road_go_ca_d_c,
fused,final_test,original,75,10,road_ec_empl,0.625190,road_go_ca_d_c,
fused,final_test,original,81,1,med_air2,0.886667,med_air2,highly_relevant
fused,final_test,original,81,2,med_en22,0.514516,med_air2,
fused,final_test,original,81,3,enps_rail_if,0.510025,med_air2,not_relevant
fused,final_test,original,81,4,enps_avia_if,0.506423,med_air2,relevant
fused,final_test,original,81,5,med_ra1,0.506373,med_air2,not_relevant
fused,final_test,original,81,6,enps_road_if,0.496764,med_air2,not_relevant
fused,final_test,original,81,7,enps_tour_dem_tttot,0.476498,med_air2,
fused,final_test,original,81,8,med_ag33,0.470270,med_air2,
fused,final_test,original,81,9,med_air3,0.444489,med_air2,not_relevant
fused,final_test,original,81,10,med_air1,0.441625,med_air2,relevant
fused,final_test,original,86,1,gbv_ipv_ed,0.952434,gbv_ipv_ed,highly_relevant
fused,final_test,original,86,2,gbv_npv_ed,0.907449,gbv_ipv_ed,relevant
fused,final_test,original,86,3,gbv_dv_ed,0.872151,gbv_ipv_ed,highly_relevant
fused,final_test,original,86,4,gbv_any_ed,0.857383,gbv_ipv_ed,relevant
fused,final_test,original,86,5,educ_uoe_grad09,0.758913,gbv_ipv_ed,not_relevant
fused,final_test,original,86,6,gbv_ipv_cnq,0.755574,gbv_ipv_ed,relevant
fused,final_test,original,86,7,gbv_ipv_du,0.753137,gbv_ipv_ed,relevant
fused,final_test,original,86,8,gbv_ipv_comm,0.752193,gbv_ipv_ed,not_relevant
fused,final_test,original,86,9,gbv_npv_du,0.731489,gbv_ipv_ed,relevant
fused,final_test,original,86,10,gbv_ipv_type,0.722718,gbv_ipv_ed,relevant
fused,final_test,original,88,1,tin00134,0.789658,tin00092,highly_relevant
fused,final_test,original,88,2,tin00092,0.742792,tin00092,highly_relevant
fused,final_test,original,88,3,tin00091,0.713001,tin00092,highly_relevant
fused,final_test,original,88,4,tin00102,0.642330,tin00092,relevant
fused,final_test,original,88,5,tin00103,0.626523,tin00092,
fused,final_test,original,88,6,tin00096,0.614872,tin00092,relevant
fused,final_test,original,88,7,tin00028,0.605784,tin00092,relevant
fused,final_test,original,88,8,enpe_isoc_ci_ifp_fu,0.580202,tin00092,relevant
fused,final_test,original,88,9,enpe_isoc_ci_in_h,0.576415,tin00092,relevant
fused,final_test,original,88,10,tin00099,0.571448,tin00092,not_relevant
fused,final_test,original,94,1,crim_hom_city,0.757982,crim_hist,relevant
fused,final_test,original,94,2,crim_hist,0.730568,crim_hist,highly_relevant
fused,final_test,original,94,3,crim_plce,0.586442,crim_hist,not_relevant
fused,final_test,original,94,4,road_ec_empl,0.369607,crim_hist,
fused,final_test,original,94,5,road_ec_entemp,0.366925,crim_hist,
fused,final_test,original,94,6,sbs_pen_enteea,0.355379,crim_hist,
fused,final_test,original,94,7,iww_ec_employ,0.352655,crim_hist,
fused,final_test,original,94,8,road_eqr_motors,0.349211,crim_hist,
fused,final_test,original,94,9,road_eqs_motorc,0.348718,crim_hist,
fused,final_test,original,94,10,crim_pris_cap,0.347371,crim_hist,relevant
fused,final_test,original,97,1,pipe_if_capac,0.920000,pipe_if_capac,highly_relevant
fused,final_test,original,97,2,pipe_if_lenght,0.707471,pipe_if_capac,relevant
fused,final_test,original,97,3,iww_ec_ent_c,0.565369,pipe_if_capac,not_relevant
fused,final_test,original,97,4,pipe_ec_invest,0.557101,pipe_if_capac,relevant
fused,final_test,original,97,5,iww_eq_age_loa,0.551105,pipe_if_capac,not_relevant
fused,final_test,original,97,6,tessi294,0.535732,pipe_if_capac,
fused,final_test,original,97,7,iww_eq_power_lo,0.524392,pipe_if_capac,not_relevant
fused,final_test,original,97,8,tin00092,0.515069,pipe_if_capac,
fused,final_test,original,97,9,rail_eq_pa_csb,0.513460,pipe_if_capac,
fused,final_test,original,97,10,road_eqr_bussea,0.506279,pipe_if_capac,
fused,final_test,reformulated,3,1,sbs_pen_7b1,0.950000,sbs_pen_7c,relevant
fused,final_test,reformulated,3,2,sbs_pen_7c,0.730535,sbs_pen_7c,highly_relevant
fused,final_test,reformulated,3,3,sbs_pen_7e,0.726064,sbs_pen_7c,relevant
fused,final_test,reformulated,3,4,sbs_pen_7b2,0.686431,sbs_pen_7c,relevant
fused,final_test,reformulated,3,5,tag00123,0.626795,sbs_pen_7c,not_relevant
fused,final_test,reformulated,3,6,pipe_ec_invest,0.502408,sbs_pen_7c,
fused,final_test,reformulated,3,7,ilc_di12b,0.485866,sbs_pen_7c,
fused,final_test,reformulated,3,8,lfso_12earlyret,0.475391,sbs_pen_7c,
fused,final_test,reformulated,3,9,ilc_pnp14,0.474016,sbs_pen_7c,
fused,final_test,reformulated,3,10,educ_fiexpc,0.471056,sbs_pen_7c,
fused,final_test,reformulated,4,1,med_air4,0.870701,enps_avia_typ,relevant
fused,final_test,reformulated,4,2,med_air3,0.769808,enps_avia_typ,highly_relevant
fused,final_test,reformulated,4,3,enps_avia_typ,0.631153,enps_avia_typ,highly_relevant
fused,final_test,reformulated,4,4,avia_eq_arc_agereg,0.576502,enps_avia_typ,relevant
fused,final_test,reformulated,4,5,avia_eq_arc_age,0.529944,enps_avia_typ,relevant
fused,final_test,reformulated,4,6,med_air5,0.507246,enps_avia_typ,relevant
fused,final_test,reformulated,4,7,enps_avia_fr,0.503492,enps_avia_typ,relevant
fused,final_test,reformulated,4,8,road_ec_entemp,0.465465,enps_avia_typ,
fused,final_test,reformulated,4,9,road_ec_empl,0.458159,enps_avia_typ,
fused,final_test,reformulated,4,10,mar_qg_qm_ewht,0.456642,enps_avia_typ,not_relevant
fused,final_test,reformulated,11,1,ilc_odbt08,0.800589,ilc_odbt08,highly_relevant
fused,final_test,reformulated,11,2,ilc_odbt09,0.784788,ilc_odbt08,relevant
fused,final_test,reformulated,11,3,ilc_odbt06,0.731415,ilc_odbt08,relevant
fused,final_test,reformulated,11,4,ilc_odbt05,0.722070,ilc_odbt08,relevant
fused,final_test,reformulated,11,5,ilc_odbt07,0.718815,ilc_odbt08,relevant
fused,final_test,reformulated,11,6,tespn120,0.718691,ilc_odbt08,
fused,final_test,reformulated,11,7,tesov092,0.676323,ilc_odbt08,
fused,final_test,reformulated,11,8,tessi292,0.632426,ilc_odbt08,
fused,final_test,reformulated,11,9,tessi293,0.632054,ilc_odbt08,
fused,final_test,reformulated,11,10,tespn110,0.629238,ilc_odbt08,
fused,final_test,reformulated,13,1,ilc_peps13n,0.665000,tgs00107,relevant
fused,final_test,reformulated,13,2,sdg_01_10a,0.612781,tgs00107,relevant
fused,final_test,reformulated,13,3,tepsr_lm411,0.608202,tgs00107,relevant
fused,final_test,reformulated,13,4,tipslc20,0.606737,tgs00107,relevant
fused,final_test,reformulated,13,5,sdg_01_20,0.605238,tgs00107,
fused,final_test,reformulated,13,6,tgs00107,0.597161,tgs00107,highly_relevant
fused,final_test,reformulated,13,7,tepsr_lm410,0.595632,tgs00107,relevant
fused,final_test,reformulated,13,8,tipslc10,0.594185,tgs00107,relevant
fused,final_test,reformulated,13,9,sdg_11_20,0.588992,tgs00107,
fused,final_test,reformulated,13,10,tipslc30,0.583219,tgs00107,
fused,final_test,reformulated,14,1,gov_eu_nfa,0.893333,gov_eu_nfa,highly_relevant
fused,final_test,reformulated,14,2,egr_mne_n2sc,0.524349,gov_eu_nfa,
fused,final_test,reformulated,14,3,tipspd30,0.493555,gov_eu_nfa,
fused,final_test,reformulated,14,4,gov_eu_fa,0.492786,gov_eu_nfa,not_relevant
fused,final_test,reformulated,14,5,ten00139,0.461995,gov_eu_nfa,relevant
fused,final_test,reformulated,14,6,ten00141,0.413783,gov_eu_nfa,relevant
fused,final_test,reformulated,14,7,env_ac_egss3,0.390606,gov_eu_nfa,
fused,final_test,reformulated,14,8,sdg_12_61,0.390149,gov_eu_nfa,
fused,final_test,reformulated,14,9,sdg_17_50,0.384223,gov_eu_nfa,not_relevant
fused,final_test,reformulated,14,10,sdg_12_10,0.362227,gov_eu_nfa,
fused,final_test,reformulated,17,1,tessi294,0.705632,icw_pov_03,not_relevant
fused,final_test,reformulated,17,2,tessi295,0.684326,icw_pov_03,
fused,final_test,reformulated,17,3,sdg_10_20,0.638747,icw_pov_03,
fused,final_test,reformulated,17,4,tessi293,0.637429,icw_pov_03,
fused,final_test,reformulated,17,5,enpe_ext_intro,0.573844,icw_pov_03,not_relevant
fused,final_test,reformulated,17,6,tin00176,0.573333,icw_pov_03,
fused,final_test,reformulated,17,7,ilc_lvps20,0.522496,icw_pov_03,not_relevant
fused,final_test,reformulated,17,8,tesov190,0.504586,icw_pov_03,not_relevant
fused,final_test,reformulated,17,9,mar_mp_am_cft,0.492662,icw_pov_03,
fused,final_test,reformulated,17,10,sdg_01_20a,0.489047,icw_pov_03,
fused,final_test,reformulated,27,1,educ_iste,0.860041,educ_iste,highly_relevant
fused,final_test,reformulated,27,2,sbs_pen_7b2,0.626331,educ_iste,
fused,final_test,reformulated,27,3,sbs_pen_7b1,0.569451,educ_iste,
fused,final_test,reformulated,27,4,trng_nfe5,0.568749,educ_iste,not_relevant
fused,final_test,reformulated,27,5,road_ec_empl,0.554564,educ_iste,
fused,final_test,reformulated,27,6,road_ec_entemp,0.544789,educ_iste,
fused,final_test,reformulated,27,7,trng_any5,0.538256,educ_iste,
fused,final_test,reformulated,27,8,educ_uoe_perp03,0.495559,educ_iste,
fused,final_test,reformulated,27,9,educ_uoe_enra10,0.490969,educ_iste,relevant
fused,final_test,reformulated,27,10,trng_nfe13,0.473803,educ_iste,not_relevant
fused,final_test,reformulated,28,1,tipslc20,0.832071,tipslc20,highly_relevant
fused,final_test,reformulated,28,2,sdg_01_20,0.831462,tipslc20,relevant
fused,final_test,reformulated,28,3,sdg_01_20a,0.717496,tipslc20,relevant
fused,final_test,reformulated,28,4,tesov250,0.698206,tipslc20,
fused,final_test,reformulated,28,5,enpe_ilc_li09,0.642060,tipslc20,
fused,final_test,reformulated,28,6,ilc_li70,0.633393,tipslc20,not_relevant
fused,final_test,reformulated,28,7,med_ps312,0.630403,tipslc20,relevant
fused,final_test,reformulated,28,8,tesem210,0.621994,tipslc20,highly_relevant
fused,final_test,reformulated,28,9,tps00184,0.619034,tipslc20,relevant
fused,final_test,reformulated,28,10,tepsr_spi110,0.594548,tipslc20,relevant
fused,final_test,reformulated,29,1,teina444_r2,0.689099,tet00065,
fused,final_test,reformulated,29,2,tec00110,0.653333,tet00065,
fused,final_test,reformulated,29,3,teina446_r2,0.567697,tet00065,
fused,final_test,reformulated,29,4,env_ac_egss3,0.555041,tet00065,
fused,final_test,reformulated,29,5,teiet050,0.554157,tet00065,
fused,final_test,reformulated,29,6,teiet030,0.523432,tet00065,relevant
fused,final_test,reformulated,29,7,tet00003,0.516163,tet00065,
fused,final_test,reformulated,29,8,teiet210,0.489418,tet00065,not_relevant
fused,final_test,reformulated,29,9,teiet060,0.487028,tet00065,relevant
fused,final_test,reformulated,29,10,teiet070,0.485400,tet00065,
fused,final_test,reformulated,31,1,mar_qg_qm_ewhk,0.648028,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,2,mar_qg_qm_ewhd,0.614550,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,3,tgs00076,0.612670,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,4,tran_im_umar,0.584454,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,5,mar_tp_sss,0.583540,mar_qg_qm_cwh,
fused,final_test,reformulated,31,6,mar_qg_qm_cwh,0.571452,mar_qg_qm_cwh,highly_relevant
fused,final_test,reformulated,31,7,mar_sg_am_ewx,0.568626,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,8,mar_qg_qm_ewht,0.568520,mar_qg_qm_cwh,relevant
fused,final_test,reformulated,31,9,mar_tp_go,0.565413,mar_qg_qm_cwh,
fused,final_test,reformulated,31,10,tgs00075,0.551961,mar_qg_qm_cwh,
fused,final_test,reformulated,35,1,tespn020,0.819379,tespn020,highly_relevant
fused,final_test,reformulated,35,2,tespn060,0.773864,tespn020,highly_relevant
fused,final_test,reformulated,35,3,tespn090,0.752484,tespn020,relevant
fused,final_test,reformulated,35,4,ilc_pns5,0.735575,tespn020,not_relevant
fused,final_test,reformulated,35,5,tespn270,0.717670,tespn020,
fused,final_test,reformulated,35,6,tespn120,0.702317,tespn020,
fused,final_test,reformulated,35,7,tespn250,0.681680,tespn020,relevant
fused,final_test,reformulated,35,8,tespn080,0.679190,tespn020,
fused,final_test,reformulated,35,9,tespn110,0.653414,tespn020,
fused,final_test,reformulated,35,10,tessi301,0.650762,tespn020,
fused,final_test,reformulated,54,1,tipslm15,0.850046,med_ps412,relevant
fused,final_test,reformulated,54,2,med_ps412,0.822572,med_ps412,highly_relevant
fused,final_test,reformulated,54,3,enps_lfsa_ergan,0.759686,med_ps412,relevant
fused,final_test,reformulated,54,4,enps_lfsa_argaed,0.724379,med_ps412,relevant
fused,final_test,reformulated,54,5,qoe_ewcs_6_1,0.573965,med_ps412,
fused,final_test,reformulated,54,6,tipslm90,0.571878,med_ps412,
fused,final_test,reformulated,54,7,qoe_ewcs_6_3,0.528508,med_ps412,
fused,final_test,reformulated,54,8,enpe_lfsa_ergan,0.505683,med_ps412,
fused,final_test,reformulated,54,9,qoe_ewcs_6_6,0.490263,med_ps412,
fused,final_test,reformulated,54,10,enpe_lfsa_argaed,0.484133,med_ps412,relevant
fused,final_test,reformulated,64,1,ten00110,0.773967,ten00110,highly_relevant
fused,final_test,reformulated,64,2,road_eqs_trail,0.611667,ten00110,
fused,final_test,reformulated,64,3,ilc_lvph03,0.598500,ten00110,
fused,final_test,reformulated,64,4,sdg_12_51,0.595456,ten00110,relevant
fused,final_test,reformulated,64,5,cei_pc032,0.578740,ten00110,relevant
fused,final_test,reformulated,64,6,road_eqs_trailn,0.577724,ten00110,
fused,final_test,reformulated,64,7,sdg_11_20,0.576749,ten00110,
fused,final_test,reformulated,64,8,sdg_12_61,0.571157,ten00110,
fused,final_test,reformulated,64,9,road_eqs_unlweig,0.570767,ten00110,
fused,final_test,reformulated,64,10,tran_im_uiww,0.567139,ten00110,
fused,final_test,reformulated,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
fused,final_test,reformulated,69,2,gbv_any_age,0.879275,gbv_dv_age,relevant
fused,final_test,reformulated,69,3,gbv_ch_age,0.854941,gbv_dv_age,relevant
fused,final_test,reformulated,69,4,gbv_npv_age,0.848620,gbv_dv_age,relevant
fused,final_test,reformulated,69,5,gbv_st_age,0.848261,gbv_dv_age,
fused,final_test,reformulated,69,6,gbv_ipv_age,0.841231,gbv_dv_age,highly_relevant
fused,final_test,reformulated,69,7,gbv_shw_age,0.788851,gbv_dv_age,not_relevant
fused,final_test,reformulated,69,8,gbv_ipv_comm,0.746046,gbv_dv_age,relevant
fused,final_test,reformulated,69,9,lfsi_jhh_a,0.698706,gbv_dv_age,not_relevant
fused,final_test,reformulated,69,10,gbv_shw_comm,0.679838,gbv_dv_age,
fused,final_test,reformulated,75,1,road_go_ca_d_ha,0.858401,road_go_ca_d_c,highly_relevant
fused,final_test,reformulated,75,2,road_ec_invest,0.698515,road_go_ca_d_c,
fused,final_test,reformulated,75,3,road_go_ca_d_c,0.690000,road_go_ca_d_c,highly_relevant
fused,final_test,reformulated,75,4,iww_ec_ent_c,0.676229,road_go_ca_d_c,
fused,final_test,reformulated,75,5,road_ec_entemp,0.673105,road_go_ca_d_c,
fused,final_test,reformulated,75,6,road_ec_entveh,0.670725,road_go_ca_d_c,
fused,final_test,reformulated,75,7,iww_ec_employ,0.652194,road_go_ca_d_c,
fused,final_test,reformulated,75,8,tran_hv_pstra,0.640507,road_go_ca_d_c,not_relevant
fused,final_test,reformulated,75,9,iww_ec_invest,0.625543,road_go_ca_d_c,
fused,final_test,reformulated,75,10,road_ec_empl,0.625190,road_go_ca_d_c,
fused,final_test,reformulated,81,1,med_air2,0.886667,med_air2,highly_relevant
fused,final_test,reformulated,81,2,med_air3,0.571469,med_air2,not_relevant
fused,final_test,reformulated,81,3,enps_rail_if,0.570066,med_air2,not_relevant
fused,final_test,reformulated,81,4,med_air4,0.551991,med_air2,not_relevant
fused,final_test,reformulated,81,5,enps_avia_typ,0.546732,med_air2,not_relevant
fused,final_test,reformulated,81,6,enps_road_if,0.526519,med_air2,not_relevant
fused,final_test,reformulated,81,7,enps_avia_if,0.509801,med_air2,relevant
fused,final_test,reformulated,81,8,med_en22,0.505356,med_air2,
fused,final_test,reformulated,81,9,enps_tour_cap_nat,0.501961,med_air2,
fused,final_test,reformulated,81,10,med_ra1,0.490680,med_air2,not_relevant
fused,final_test,reformulated,86,1,gbv_npv_ed,0.901821,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,2,gbv_dv_ed,0.878612,gbv_ipv_ed,highly_relevant
fused,final_test,reformulated,86,3,gbv_npv_du,0.854386,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,4,gbv_ipv_ed,0.844141,gbv_ipv_ed,highly_relevant
fused,final_test,reformulated,86,5,gbv_dv_du,0.823859,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,6,gbv_npv_age,0.792736,gbv_ipv_ed,
fused,final_test,reformulated,86,7,gbv_dv_age,0.787037,gbv_ipv_ed,
fused,final_test,reformulated,86,8,gbv_any_ed,0.760481,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,9,gbv_ipv_du,0.759081,gbv_ipv_ed,relevant
fused,final_test,reformulated,86,10,gbv_ipv_age,0.737115,gbv_ipv_ed,
fused,final_test,reformulated,88,1,tin00091,0.844671,tin00092,highly_relevant
fused,final_test,reformulated,88,2,tin00134,0.822226,tin00092,highly_relevant
fused,final_test,reformulated,88,3,tin00092,0.751567,tin00092,highly_relevant
fused,final_test,reformulated,88,4,tin00096,0.733719,tin00092,relevant
fused,final_test,reformulated,88,5,tin00028,0.729301,tin00092,relevant
fused,final_test,reformulated,88,6,tin00103,0.716481,tin00092,
fused,final_test,reformulated,88,7,tin00127,0.698575,tin00092,
fused,final_test,reformulated,88,8,tin00099,0.689047,tin00092,not_relevant
fused,final_test,reformulated,88,9,tin00102,0.687575,tin00092,relevant
fused,final_test,reformulated,88,10,tin00094,0.671244,tin00092,
fused,final_test,reformulated,94,1,migr_eilpop,0.547748,crim_hist,not_relevant
fused,final_test,reformulated,94,2,crim_hist,0.481457,crim_hist,highly_relevant
fused,final_test,reformulated,94,3,crim_hom_city,0.418377,crim_hist,relevant
fused,final_test,reformulated,94,4,iww_ec_ent_c,0.302114,crim_hist,
fused,final_test,reformulated,94,5,crim_plce,0.295421,crim_hist,not_relevant
fused,final_test,reformulated,94,6,road_pa_mov,0.292760,crim_hist,not_relevant
fused,final_test,reformulated,94,7,crim_crt_per,0.273166,crim_hist,
fused,final_test,reformulated,94,8,sdg_16_30,0.258680,crim_hist,
fused,final_test,reformulated,94,9,mar_pa_qm_me,0.258323,crim_hist,not_relevant
fused,final_test,reformulated,94,10,trng_aes_186,0.242720,crim_hist,not_relevant
fused,final_test,reformulated,97,1,pipe_if_capac,0.920000,pipe_if_capac,highly_relevant
fused,final_test,reformulated,97,2,pipe_if_lenght,0.712259,pipe_if_capac,relevant
fused,final_test,reformulated,97,3,iww_eq_age_loa,0.575546,pipe_if_capac,not_relevant
fused,final_test,reformulated,97,4,pipe_ec_invest,0.567412,pipe_if_capac,relevant
fused,final_test,reformulated,97,5,tin00092,0.546548,pipe_if_capac,
fused,final_test,reformulated,97,6,rail_eq_pa_csb,0.546432,pipe_if_capac,
fused,final_test,reformulated,97,7,tessi294,0.544441,pipe_if_capac,
fused,final_test,reformulated,97,8,sdg_03_70,0.537791,pipe_if_capac,
fused,final_test,reformulated,97,9,iww_eq_power_lo,0.533161,pipe_if_capac,not_relevant
fused,final_test,reformulated,97,10,iww_ec_ent_c,0.531970,pipe_if_capac,not_relevant
